"","Id","arr_delay"
"42","201401012259-PDX-ORD-N29717",-6.11874212473307
"43","201401012306-SEA-GEG-N627AS",0.786511566316015
"44","201401012313-SEA-IAH-N73278",-7.08048168848636
"45","201401012321-SEA-DFW-N3ABAA",-4.39680693097954
"46","201401020516-SEA-DEN-N35407",-4.36442966778147
"47","201401020555-SEA-ANC-N512AS",-0.0942492698266761
"48","201401020559-SEA-OAK-N535AS",1.58750185233265
"49","201401020606-SEA-LAX-N402AS",-2.44653859351473
"50","201401020606-PDX-ORD-N87531",-2.01949812463651
"51","201401020635-PDX-PHX-N536AS",-3.97276841025367
"52","201401020702-PDX-IAD-N538UA",-10.8158572828127
"53","201401020704-PDX-JFK-N3748Y",1.45152921238252
"54","201401020709-SEA-SFO-N440AS",6.58183576408776
"55","201401020802-SEA-ATL-N528AS",4.64962350710156
"56","201401020808-PDX-LAX-N309AS",-4.4748647713326
"57","201401020841-SEA-MCI-N766SW",6.73944116511204
"58","201401020929-SEA-PDX-N585SW",11.5760255767746
"59","201401021020-SEA-SJC-N781WN",10.1621860115827
"60","201401021059-SEA-LGB-N531JB",1.30490526850198
"61","201401021155-SEA-AUS-N407AS",-4.64523534612453
"62","201401021200-SEA-GEG-N626AS",1.60836972010359
"63","201401021206-SEA-SJC-N518AS",0.242222614577869
"64","201401021233-SEA-LAS-N409AS",0.32014887358077
"65","201401021311-SEA-RNO-N933WN",4.57442164452641
"66","201401021311-PDX-LGB-N219AG",-6.70821823360389
"67","201401021320-PDX-IAH-N479UA",-5.43872110201487
"68","201401021357-SEA-DEN-N622AS",-4.24853055106262
"69","201401021405-SEA-DCA-N524AS",-4.55727032731726
"70","201401021428-SEA-ORD-N513AS",1.36276695435929
"71","201401021448-PDX-LAX-N608SK",3.19629093243007
"72","201401021455-PDX-LAX-N536AS",-2.01682538660088
"73","201401021505-PDX-SJC-N281WN",6.55506274649812
"74","201401021510-SEA-DEN-N208FR",8.22223509992876
"75","201401021558-SEA-SJC-N624AS",4.33895492246408
"76","201401021618-SEA-LAS-N715SW",6.14337996269936
"77","201401021730-SEA-PDX-N294SW",9.11798619204291
"78","201401021756-PDX-SFO-N528VA",1.87749855301043
"79","201401021756-PDX-SMF-N659SW",9.11738653677619
"80","201401021806-PDX-DEN-N577UA",-5.30301183002763
"81","201401021815-SEA-HNL-N518AS",25.2508236134827
"82","201401021818-SEA-SFO-N37287",8.1046295705234
"83","201401021821-PDX-SLC-N337NB",-1.66157160410968
"84","201401021824-SEA-LAX-N553AS",-2.44653859351473
"85","201401021843-SEA-KTN-N793AS",8.23709495334738
"86","201401021844-SEA-SNA-N614AS",-2.37901129071782
"87","201401021855-PDX-SFO-N769AS",6.36200363249534
"88","201401021910-SEA-DEN-N8621A",3.21339346121044
"89","201401021945-SEA-LAS-N358SW",9.42076580900834
"90","201401021952-SEA-FAI-N409AS",5.66034161531741
"91","201401022009-SEA-FAT-N219AG",1.59511548547183
"92","201401022027-SEA-SJC-N596AS",1.88091553773235
"93","201401022040-SEA-LAX-N558AS",-0.807845670360251
"94","201401022111-SEA-LAS-N323AS",-2.9572369727282
"95","201401022256-SEA-ANC-N407AS",31.8602627316859
"96","201401022320-SEA-DFW-N3JBAA",2.979822915426
"97","201401030004-SEA-CLT-N567UW",-11.3325271724786
"98","201401030559-PDX-OAK-N764SW",6.37406604049189
"99","201401030604-SEA-DEN-N467WN",1.57721223026629
"100","201401030634-SEA-SFO-N521VA",-3.63558285422751
"101","201401030638-SEA-DFW-N546AS",-1.36118344530028
"102","201401030706-SEA-DFW-N3HYAA",-0.29505123867267
"103","201401030709-SEA-LGB-N216AG",12.6388006167296
"104","201401030718-SEA-SLC-N523AS",-9.85907785278536
"105","201401030751-PDX-SJC-N483WN",4.09953505397672
"106","201401030805-SEA-DCA-N526AS",-8.65149094299314
"107","201401030822-SEA-ORD-N3DRAA",1.61206439162
"108","201401030834-SEA-SNA-N625AS",-8.11192482954821
"109","201401030857-SEA-LAS-N442AS",-7.87080404998133
"110","201401030955-SEA-SFO-N796AS",5.76500099472086
"111","201401031004-SEA-OGG-N390HA",1.25570687494124
"112","201401031017-PDX-ORD-N611AS",-3.53978023886182
"113","201401031024-PDX-PHX-N528AS",-8.06698902592955
"114","201401031039-SEA-PDX-N294SW",2.56572619163529
"115","201401031112-SEA-ORD-N35407",2.068725991428
"116","201401031115-PDX-OGG-N586AS",3.48357657307793
"117","201401031124-SEA-SFO-N618AS",6.5843474562981
"118","201401031128-PDX-DEN-N952SW",-5.7069099331082
"119","201401031135-PDX-SAN-N563AS",-8.28964342003379
"120","201401031204-PDX-EUG-N294SW",5.98616756490362
"121","201401031305-SEA-DFW-N548AS",-7.09660867634098
"122","201401031535-PDX-DFW-N201AA",-5.7601004729451
"123","201401031623-PDX-ONT-N215AG",-2.44489280422768
"124","201401031820-PDX-DEN-N76505",-11.035925368858
"125","201401031902-PDX-OGG-N563AS",-6.34858096584901
"126","201401031952-PDX-SJC-N579AS",-5.00108188145082
"127","201401032013-PDX-PHX-N647AW",-11.4733132866766
"128","201401032029-PDX-PHX-N625AW",-27.0408960566443
"129","201401032158-SEA-IAH-N486UA",-17.7269623045699
"130","201401032200-SEA-LAX-N624VA",-10.2059178270983
"131","201401032225-SEA-CLT-N161UW",-12.1518736340558
"132","201401032244-PDX-ATL-N398DA",-13.0168674712067
"133","201401032319-SEA-CVG-N363NW",-8.40836700287079
"134","201401040528-PDX-SFO-N37413",12.8058995928151
"135","201401040613-SEA-SNA-N622AS",-6.47072021418337
"136","201401040657-SEA-MSP-N403AS",0.851893644897643
"137","201401040657-PDX-LGB-N806JB",-5.74438158154182
"138","201401040708-SEA-SJC-N593AS",-4.66883277046493
"139","201401040716-SEA-MKE-N623SW",5.14568399579353
"140","201401040728-PDX-LAS-N8308K",-0.915793271936934
"141","201401040807-SEA-IAH-N808UA",-17.7244506123596
"142","201401040808-SEA-DCA-N531AS",-8.64897925078281
"143","201401040829-SEA-SNA-N614AS",-6.47072021418337
"144","201401040837-SEA-ATL-N548AS",-0.261431877941241
"145","201401040909-PDX-TUS-N223AG",-14.3129586986572
"146","201401040952-SEA-BOS-N556AS",-11.4967166890844
"147","201401041008-PDX-ANC-N794AS",9.59461432740737
"148","201401041114-SEA-DFW-N3FXAA",-7.66665770065751
"149","201401041129-PDX-ORD-N821UA",5.35964341397933
"150","201401041228-SEA-ORD-N38467",5.34862352994732
"151","201401041247-PDX-SFO-N622AS",4.72833409376151
"152","201401041256-PDX-LAS-N611AS",-6.7390243610555
"153","201401041315-PDX-SLC-N327NB",-5.75328052757524
"154","201401041320-SEA-SLC-N518AS",-2.48244800637983
"155","201401041424-SEA-SNA-N607AS",-1.5546414447199
"156","201401041637-SEA-ANC-N564AS",2.36881349932573
"157","201401041707-PDX-DEN-N921FR",8.1080227836805
"158","201401041749-SEA-SNA-N615AS",-6.47072021418337
"159","201401041828-PDX-LAS-N552WN",-0.915793271936934
"160","201401041846-SEA-DEN-N411UA",-7.63679212966978
"161","201401041935-SEA-LAX-N618AS",-2.44151520909406
"162","201401041952-SEA-FAI-N409AS",-0.0700602313026195
"163","201401041957-SEA-SFO-N37413",3.1935741854806
"164","201401042007-SEA-FAT-N216AG",-0.857900514839237
"165","201401042048-SEA-LAX-N630VA",-4.46798090384725
"166","201401042239-PDX-RDM-N583SW",-1.60700213044499
"167","201401042301-SEA-IAH-N559UA",-20.1824899970913
"168","201401050555-PDX-SLC-N689DL",-5.7507688353649
"169","201401050555-SEA-ANC-N708AS",3.19067165311328
"170","201401050620-PDX-DFW-N4YBAA",-9.85180939641064
"171","201401050642-SEA-DFW-N527AS",-5.45289236876583
"172","201401050700-SEA-JFK-N706TW",5.44475781027705
"173","201401050707-PDX-SFO-N625AS",5.55019224754908
"174","201401050710-SEA-SLC-N336NB",-1.11495244726221
"175","201401050714-PDX-JFK-N37700",4.73645013532248
"176","201401050725-SEA-DEN-N395SW",6.49831438415043
"177","201401050948-SEA-SFO-N527VA",4.5629051459656
"178","201401050951-SEA-SAN-N756AS",-5.92657799624586
"179","201401050951-PDX-ATL-N551AS",-10.2800956458071
"180","201401051030-SEA-IAH-N433AS",-6.13518934134893
"181","201401051030-SEA-OAK-N557AS",1.59503692896365
"182","201401051033-PDX-PHX-N319AS",-7.24261917993166
"183","201401051033-SEA-DTW-N310NW",15.6062172736332
"184","201401051053-SEA-LAX-N361VA",-2.0074298269052
"185","201401051057-SEA-SFO-N797AS",8.22806376387326
"186","201401051107-SEA-SLC-N783SW",3.34329477494907
"187","201401051122-PDX-DEN-N354SW",3.92103929874977
"188","201401051137-SEA-MSP-N387DA",3.85808212716975
"189","201401051201-SEA-AUS-N440AS",-15.2892042699977
"190","201401051205-PDX-IAH-N452UA",-20.1794223337743
"191","201401051206-PDX-SMF-N402WN",9.1249216134072
"192","201401051223-SEA-TUS-N596AS",-7.59329738825275
"193","201401051239-SEA-SAT-N549AS",-17.8119989325137
"194","201401051252-PDX-OAK-N611SW",8.01778234806704
"195","201401051337-PDX-OAK-N785SW",9.65647527122153
"196","201401051416-SEA-DCA-N524AS",-5.36908171226352
"197","201401051504-SEA-BUR-N506AS",-2.9671214760989
"198","201401051540-SEA-LAX-N953SW",12.6062703410741
"199","201401051626-SEA-LAX-N524VA",2.08930248098102
"200","201401051747-PDX-SLC-N748SW",0.346171310000862
"201","201401051806-PDX-BUR-N218AG",-3.05971718119479
"202","201401051822-SEA-COS-N216AG",-3.09847977110912
"203","201401051842-SEA-SNA-N622AS",-1.55212975250956
"204","201401051844-SEA-SAN-N593AS",-0.191152765205139
"205","201401051938-SEA-LAX-N525AS",1.65772879100248
"206","201401052010-SEA-FAT-N219AG",5.69938286998906
"207","201401052022-SEA-PHX-N637AW",-6.202700944832
"208","201401052216-SEA-LAX-N641VA",7.00538125044449
"209","201401052218-PDX-ANC-N528AS",-8.42849613508166
"210","201401052304-SEA-JFK-N711ZX",7.90279719500878
"211","201401060005-SEA-CLE-N27477",7.43271530230621
"212","201401060025-SEA-DFW-N3FCAA",2.17052322269008
"213","201401060553-PDX-SJC-N791AS",3.19991781095261
"214","201401060558-SEA-SLC-N682DA",-3.57048013978361
"215","201401060559-SEA-OAK-N587AS",6.51362739063745
"216","201401060603-SEA-DFW-N3DXAA",5.44790906899907
"217","201401060604-PDX-PHX-N946WN",1.86050944770621
"218","201401060616-SEA-IAH-N35260",-6.24857676585747
"219","201401060630-PDX-EWR-N75436",-3.03107807145452
"220","201401060647-SEA-LAX-N306AS",0.840894021635563
"221","201401060704-PDX-HNL-N519AS",0.151278839382663
"222","201401060724-SEA-SAN-N520AS",1.45005185015967
"223","201401060743-SEA-IAH-N805UA",-7.88726968901195
"224","201401060811-PDX-LAX-N794AS",2.90930015170392
"225","201401060839-PDX-PHX-N672AW",-8.18839236373669
"226","201401060949-PDX-ATL-N408AS",-11.9162768767512
"227","201401060951-PDX-DCA-N514AS",-11.4206912286112
"228","201401061012-SEA-MCO-N548AS",-22.8584463479972
"229","201401061124-PDX-SLC-N314NB",-0.832178373691107
"230","201401061144-PDX-DTW-N707TW",-5.74315498702057
"231","201401061212-SEA-SJC-N551AS",2.71030876815094
"232","201401061246-SEA-SMF-N938WN",12.9543671450683
"233","201401061251-SEA-PHX-N960WN",7.94544486670748
"234","201401061313-SEA-SLC-N535AS",-0.838731698804672
"235","201401061319-PDX-SLC-N644DL",-1.65152483526835
"236","201401061334-PDX-DEN-N263AV",4.01631386021496
"237","201401061447-SEA-PDX-N566SW",0.115221883534566
"238","201401061542-SEA-DEN-N38443",-2.71568997578563
"239","201401061626-SEA-DFW-N3KVAA",3.80921614584459
"240","201401061706-SEA-SLC-N6708D",-1.11244075505188
"241","201401061712-SEA-SFO-N839VA",7.02345622290765
"242","201401061740-PDX-LAX-N556AS",-2.00677861775954
"243","201401061839-SEA-KTN-N708AS",0.873023567993513
"244","201401061850-PDX-SFO-N953SW",7.4884344124814
"245","201401061901-SEA-COS-N216AG",-0.637928694167051
"246","201401061938-SEA-SNA-N614AS",-6.4656968297627
"247","201401061942-SEA-OAK-N8619F",12.336858479756
"248","201401062120-SEA-SFO-N319AS",8.23057545608359
"249","201401062124-SEA-EWR-N481UA",-12.9742743970041
"250","201401062153-SEA-LAS-N431WN",3.69538734680896
"251","201401062215-SEA-PHL-N198UW",-15.0240995176442
"252","201401062219-PDX-ANC-N307AS",-10.0646773660258
"253","201401062237-PDX-EWR-N523UA",-22.6953931493084
"254","201401062333-PDX-ATL-N387DA",-13.0093323945757
"255","201401070601-PDX-PHX-N229WN",0.224328216762061
"256","201401070604-PDX-IAH-N511UA",-7.06485556411772
"257","201401070711-PDX-DEN-N935SW",4.13529437466006
"258","201401070723-PDX-SEA-N578SW",7.67408284074828
"259","201401070754-PDX-LAX-N431AS",-5.28165277185819
"260","201401070830-SEA-SNA-N609AS",-8.92122452228411
"261","201401070908-SEA-EWR-N440AS",-3.023706049148
"262","201401070920-PDX-SEA-N584SW",10.13212222548
"263","201401070956-SEA-OAK-N536AS",4.05809969811605
"264","201401071032-SEA-HNL-N562AS",-5.87178346540097
"265","201401071050-PDX-LAX-N786AS",-0.365574002394723
"266","201401071053-SEA-DEN-N14219",-1.07448536042082
"267","201401071221-SEA-SFO-N575UA",12.2139203394613
"268","201401071259-PDX-MSP-N3741S",-4.48914034322095
"269","201401071304-PDX-SFO-N401UA",6.25866297682814
"270","201401071314-SEA-SFO-N18223",16.3106526473475
"271","201401071405-SEA-SFO-N590AS",7.41374068671668
"272","201401071424-PDX-DFW-N567AA",8.17883614270938
"273","201401071437-SEA-PHX-N570UW",-4.55898463725683
"274","201401071438-SEA-PDX-N566SW",4.21446588363111
"275","201401071440-SEA-DFW-N3AKAA",3.81172783805491
"276","201401071458-SEA-BUR-N617AS",-4.60079101483272
"277","201401071519-SEA-DEN-N38417",-2.7131782835753
"278","201401071539-PDX-PSP-N788AS",-1.81642048897201
"279","201401071640-SEA-OGG-N536AS",-5.42961118853896
"280","201401071722-PDX-LAX-N187PQ",-4.98461522229071
"281","201401071723-SEA-LGB-N709JB",-3.59861503990983
"282","201401071906-SEA-OAK-N472WN",9.06198432565737
"283","201401071932-SEA-BUR-N624AS",-6.23948393798723
"284","201401072044-PDX-SAN-N538AS",-9.91828957434693
"285","201401072105-SEA-LAX-N628VA",-9.37652459667973
"286","201401072137-SEA-LAX-N305AS",-8.98875182508104
"287","201401072242-SEA-ATL-N698DL",-2.16629878071194
"288","201401072347-SEA-ANC-N764AS",4.01504149911123
"289","201401080557-SEA-ORD-N516UA",-0.376754932252076
"290","201401080607-PDX-IAH-N594UA",-10.3397297182163
"291","201401080608-SEA-LAX-N589AS",0.845917406056223
"292","201401080629-SEA-DEN-N754SW",4.86715653762694
"293","201401080640-PDX-LAX-N760AS",3.73366999770183
"294","201401080647-SEA-DEN-N506AS",-4.23346039780063
"295","201401080647-SEA-MSP-N318AS",-2.41544543257002
"296","201401080652-PDX-SFO-N631VA",5.16995455258139
"297","201401080654-SEA-SLC-N557AS",-3.29174769911575
"298","201401080659-SEA-MSP-N37700",1.40757781906901
"299","201401080720-SEA-SJC-N784SW",6.89987031853568
"300","201401080722-SEA-SAN-N779AS",-1.0029641501514
"301","201401080850-PDX-LAS-N651SW",4.01033226636786
"302","201401080915-PDX-SEA-N578SW",8.49594099453587
"303","201401081024-SEA-MCI-N527AS",-1.52675915547628
"304","201401081043-SEA-LAX-N323AS",-1.61212197867551
"305","201401081109-SEA-SFO-N956SW",18.3647939289987
"306","201401081123-PDX-SAN-N508AS",-1.72231326636418
"307","201401081139-SEA-SNA-N596AS",-4.0026340606103
"308","201401081147-SEA-DTW-N3749D",-1.5925233428579
"309","201401081157-PDX-SFO-N412SW",14.04822948952
"310","201401081245-SEA-LGB-N580JB",-0.318717501390509
"311","201401081255-SEA-JFK-N624AG",4.63294642533079
"312","201401081309-PDX-MSP-N909DA",-3.66728218943336
"313","201401081316-PDX-ORD-N3EGAA",3.27433565985817
"314","201401081413-SEA-ORD-N53441",2.08128445247966
"315","201401081508-SEA-MSP-N390DA",3.86561720380075
"316","201401081558-SEA-SJC-N318AS",5.99271799888057
"317","201401081625-PDX-DEN-N17233",-6.92663459992014
"318","201401081716-SEA-LAX-N783SK",1.14295495562371
"319","201401081754-PDX-SFO-N948SW",20.603001182138
"320","201401081805-SEA-HNL-N591NW",-11.8784060604785
"321","201401081815-SEA-COS-N216AG",1.82513407498534
"322","201401081817-PDX-SFO-N529VA",11.7247262451993
"323","201401081828-SEA-OAK-N433LV",11.5225354025994
"324","201401081907-PDX-SEA-N562SW",10.1346339176904
"325","201401081927-PDX-SMF-N902WN",5.85507084372922
"326","201401081933-SEA-BUR-N624AS",-5.41762578419964
"327","201401081941-PDX-LAX-N980SW",1.57266816253759
"328","201401082030-SEA-SJC-N533AS",-2.20074661689187
"329","201401082036-PDX-SJC-N762SW",4.93143997660562
"330","201401082120-SEA-ANC-N38451",-2.65311761801527
"331","201401082219-PDX-RDM-N299SW",5.77716279259153
"332","201401082328-SEA-DFW-N3KUAA",-2.74053216235271
"333","201401082352-SEA-ANC-N792AS",6.47559257605329
"334","201401090523-SEA-SFO-N986SW",6.89645515912758
"335","201401090537-PDX-DEN-N78285",-9.38216229244154
"336","201401090554-SEA-ORD-N3DPAA",12.2786385453862
"337","201401090607-PDX-IAH-N561UA",-11.9759109491605
"338","201401090646-SEA-DEN-N525AS",-5.86964162874477
"339","201401090652-PDX-SFO-N843VA",-4.6596912941352
"340","201401090659-PDX-ORD-N3BRAA",3.27684735206851
"341","201401090702-PDX-EWR-N566UA",0.253842851485459
"342","201401090702-SEA-LGB-N218AG",-20.1199876930982
"343","201401090706-PDX-JFK-N703TW",-5.0856606347631
"344","201401090725-SEA-SAN-N794AS",-13.2906493815997
"345","201401090752-SEA-IAD-N529UA",2.62996392541285
"346","201401090753-SEA-ANC-N618AS",13.8522224224588
"347","201401090846-PDX-PHX-N620AW",-13.0969360565692
"348","201401090929-PDX-ORD-N37468",7.0108947981855
"349","201401090953-SEA-SAN-N706AS",-12.4713029200225
"350","201401091028-SEA-IAH-N440AS",-9.40252841881656
"351","201401091039-SEA-HNL-N588AS",-0.950681311516831
"352","201401091137-SEA-LGB-N643JB",-10.9677098096844
"353","201401091139-SEA-DEN-N552WN",0.772935921951031
"354","201401091254-SEA-LAX-N693CA",-8.68669089109289
"355","201401091318-SEA-SLC-N383DN",-5.20163798630711
"356","201401091345-SEA-LAS-N810SK",-7.55869634715185
"357","201401091430-SEA-PDX-N299SW",5.85818219120627
"358","201401091457-SEA-DEN-N920FR",0.865698791205901
"359","201401091556-SEA-SJC-N626AS",-3.01758138625878
"360","201401091638-SEA-SLC-N666DN",-7.65967737103884
"361","201401091738-SEA-LAX-N710SK",-11.1447302758246
"362","201401091817-SEA-HNL-N565AS",1.50735807321493
"363","201401091839-PDX-OGG-N519AS",13.3308042652669
"364","201401091843-SEA-SFO-N38417",0.748093261800527
"365","201401091945-PDX-DEN-N905FR",-2.53092275577201
"366","201401091947-PDX-ANC-N589AS",19.439330327386
"367","201401091950-SEA-DEN-N625AS",-11.6050668597855
"368","201401092056-SEA-PDX-N562SW",5.85818219120627
"369","201401092122-PDX-JFK-N657JB",-1.91740783815253
"370","201401092136-SEA-SFO-N546AS",2.50268530167388
"371","201401092256-PDX-ATL-N3762Y",-14.6404902410992
"372","201401100610-PDX-DFW-N598AA",-10.6585973969362
"373","201401100704-SEA-SLC-N319NB",-7.65716567882851
"374","201401100706-SEA-SJC-N518AS",1.90100907541501
"375","201401100711-SEA-SMF-N597AS",-1.87162825255859
"376","201401100716-PDX-DEN-N953SW",-3.23128870290414
"377","201401100717-SEA-SJC-N742SW",3.62750785664736
"378","201401100835-SEA-ATL-N6712B",-3.79745662723545
"379","201401101024-PDX-PHX-N788AS",-8.04940718045722
"380","201401101101-SEA-DEN-N12216",-6.80237551483054
"381","201401101145-SEA-SFO-N624AS",17.2534333022746
"382","201401101151-SEA-PDX-N561SW",4.22200096026211
"383","201401101210-PDX-BUR-N218AG",-4.68585164329762
"384","201401101254-SEA-MSP-N518AS",-4.86846143288108
"385","201401101303-SEA-LAX-N815SK",0.328631878467156
"386","201401101311-PDX-LGB-N219AG",-11.6042034653847
"387","201401101334-SEA-ATL-N675DL",-6.25549601196718
"388","201401101335-SEA-LGB-N223AG",-9.4659720003837
"389","201401101426-SEA-SNA-N614AS",-5.63630359934415
"390","201401101637-PDX-SLC-N347NW",-5.73821037431324
"391","201401101803-SEA-HNL-N590NW",18.4424364023002
"392","201401101811-SEA-SLC-N391DA",-6.83781921725126
"393","201401102341-SEA-ANC-N435AS",-9.0869668094937
"394","201401110027-SEA-ANC-N792AS",40.0763325773513
"395","201401110517-PDX-PHX-N508AY",-4.89844805637604
"396","201401110533-SEA-SFO-N961SW",32.3012188524428
"397","201401110656-PDX-LGB-N793JB",5.74405072601192
"398","201401110658-PDX-SFO-N852VA",14.1903007065621
"399","201401110724-PDX-SEA-N297SW",4.40674376328064
"400","201401110805-SEA-DCA-N514AS",-10.270090328465
"401","201401110821-SEA-LAS-N345SA",15.9981427315193
"402","201401110948-SEA-SAN-N778AS",6.3786890806748
"403","201401111053-SEA-DEN-N78511",-1.06443859157949
"404","201401111142-PDX-LAX-N613SK",3.21889616232307
"405","201401111202-PDX-IAH-N445UA",-5.41611587212188
"406","201401111205-SEA-IAH-N474UA",-2.13928599691957
"407","201401111301-SEA-MSP-N941DN",5.51184520358623
"408","201401111325-PDX-ORD-N3LFAA",1.6431778133347
"409","201401111340-PDX-ATL-N3755D",-11.3580810103695
"410","201401111409-SEA-PHX-N760AS",5.41215808494955
"411","201401111458-SEA-BUR-N627AS",-1.31335839968243
"412","201401111525-PDX-SFO-N495UA",3.81067036093774
"413","201401111529-SEA-SMF-N246LV",8.05084683665653
"414","201401111558-SEA-OAK-N614AS",4.88749292853463
"415","201401111628-PDX-SLC-N344NW",-3.27765929737118
"416","201401111711-SEA-LAX-N3766",-0.239603035137215
"417","201401111720-SEA-OAK-N945WN",9.0720310944987
"418","201401111724-PDX-OAK-N926WN",6.39415957817455
"419","201401111830-SEA-SLC-N615SW",1.71967200505658
"420","201401111838-SEA-KTN-N794AS",13.9951254142811
"421","201401111850-PDX-SFO-N699BR",5.04295348880132
"422","201401111924-SEA-SFO-N766SK",6.90147854354824
"423","201401111929-SEA-BUR-N546AS",-6.2294371691459
"424","201401111958-SEA-GEG-N609AS",7.36640018103729
"425","201401112020-SEA-FAI-N644AS",14.6957579225601
"426","201401112122-SEA-SFO-N307AS",-4.86640946810066
"427","201401112141-SEA-PHX-N551AS",-7.69738530028637
"428","201401112311-SEA-IAH-N37408",-6.23601830480581
"429","201401120608-SEA-ORD-N561UA",-6.9214798560287
"430","201401120629-PDX-ATL-N3756",-6.43949054869575
"431","201401120651-SEA-LAX-N303AS",-4.06011459456592
"432","201401120705-SEA-MSP-N351NW",2.23697104948756
"433","201401120758-SEA-MCO-N518AS",-0.721021732149637
"434","201401120835-SEA-FLL-N556AS",2.95484403368005
"435","201401120839-PDX-PHX-N648AW",-12.2700545183609
"436","201401120942-PDX-DCA-N530AS",-12.2249675369265
"437","201401120949-SEA-SFO-N843VA",-0.335591778025545
"438","201401121007-PDX-ORD-N617AS",12.8697542225761
"439","201401121009-SEA-KOA-N519AS",-19.8690158939177
"440","201401121019-SEA-IAH-N435AS",1.2565106583186
"441","201401121023-PDX-LIH-N586AS",-28.3222990258497
"442","201401121024-PDX-SEA-N291SW",17.5187988407269
"443","201401121050-SEA-DEN-N76523",1.39611248536257
"444","201401121124-PDX-SJC-N450WN",-1.613284947171
"445","201401121137-PDX-SFO-N530VA",1.90261547511375
"446","201401121242-PDX-SMF-N963WN",4.22642468941605
"447","201401121247-PDX-LAS-N590AS",-5.8995843617956
"448","201401121315-PDX-SLC-N390DA",-0.81710822042912
"449","201401121325-SEA-FAI-N622AS",17.9756554610794
"450","201401121325-SEA-LAS-N815SK",-5.91246834736636
"451","201401121352-SEA-SFO-N961SW",4.44595085102685
"452","201401121407-SEA-SFO-N318AS",1.69087391672763
"453","201401121455-PDX-DEN-N208FR",6.48942339820868
"454","201401121512-SEA-DEN-N79402",2.2154589469398
"455","201401121520-SEA-ATL-N687DL",-4.61177970439201
"456","201401121658-SEA-SLC-N685DA",-2.73606352494438
"457","201401121733-SEA-LGB-N834JB",-9.32148180989886
"458","201401121736-PDX-LAX-N548CA",-4.97205676123905
"459","201401121800-PDX-SFO-N523VA",-4.65215621750421
"460","201401121805-PDX-SLC-N917WN",1.18309961705044
"461","201401121846-PDX-LAS-N614AS",-8.35762374652734
"462","201401121854-SEA-SMF-N588AS",-0.227911944983433
"463","201401121938-SEA-LAX-N611AS",-7.33750044087488
"464","201401122051-SEA-PDX-N584SW",6.6850637294145
"465","201401122155-SEA-EWR-N36280",-11.3205113205876
"466","201401122212-SEA-MIA-N5EKAA",-4.03905385854775
"467","201401122343-SEA-ANC-N764AS",35.9821119616754
"468","201401130612-SEA-SNA-N556AS",-7.26746144586763
"469","201401130625-SEA-DEN-N444WN",2.42167561394687
"470","201401130628-SEA-ATL-N603DL",1.12615721885901
"471","201401130650-PDX-SMF-N751SW",11.6030545358216
"472","201401130701-SEA-DTW-N3732J",-7.31539011284693
"473","201401130704-PDX-SFO-N37293",1.35765436062667
