year,month,day,dep_time,dep_delay,arr_time,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute,Id
2014,1,1,1632.0,102.0,2019.0,WN,N660SW,1556,SEA,DEN,128.0,1024,16.0,32.0,201401011632-SEA-DEN-N660SW
2014,1,1,1700.0,0.0,2109.0,AS,N562AS,899,SEA,HNL,334.0,2677,17.0,0.0,201401011700-SEA-HNL-N562AS
2014,1,1,1728.0,78.0,1926.0,WN,N472WN,839,PDX,LAS,105.0,763,17.0,28.0,201401011728-PDX-LAS-N472WN
2014,1,1,1743.0,-2.0,1949.0,OO,N219AG,3488,PDX,BUR,111.0,817,17.0,43.0,201401011743-PDX-BUR-N219AG
2014,1,1,1811.0,21.0,2147.0,DL,N590NW,2237,SEA,HNL,317.0,2677,18.0,11.0,201401011811-SEA-HNL-N590NW
2014,1,1,1835.0,105.0,2015.0,WN,N389SW,568,PDX,OAK,87.0,543,18.0,35.0,201401011835-PDX-OAK-N389SW
2014,1,1,1901.0,66.0,2107.0,WN,N7724A,958,SEA,OAK,95.0,672,19.0,1.0,201401011901-SEA-OAK-N7724A
2014,1,1,1954.0,-10.0,2134.0,OO,N471CA,5659,PDX,SFO,84.0,550,19.0,54.0,201401011954-PDX-SFO-N471CA
2014,1,1,2012.0,-3.0,2219.0,OO,N223AG,3464,PDX,ONT,110.0,838,20.0,12.0,201401012012-PDX-ONT-N223AG
2014,1,1,2259.0,-5.0,442.0,UA,N29717,1632,PDX,ORD,196.0,1739,22.0,59.0,201401012259-PDX-ORD-N29717
2014,1,1,2306.0,6.0,9.0,AS,N627AS,698,SEA,GEG,36.0,224,23.0,6.0,201401012306-SEA-GEG-N627AS
2014,1,1,2313.0,45.0,516.0,UA,N73278,1129,SEA,IAH,212.0,1874,23.0,13.0,201401012313-SEA-IAH-N73278
2014,1,1,2321.0,1.0,443.0,AA,N3ABAA,1230,SEA,DFW,185.0,1660,23.0,21.0,201401012321-SEA-DFW-N3ABAA
2014,1,2,516.0,-4.0,841.0,UA,N35407,1224,SEA,DEN,121.0,1024,5.0,16.0,201401020516-SEA-DEN-N35407
2014,1,2,555.0,-5.0,832.0,AS,N512AS,81,SEA,ANC,195.0,1448,5.0,55.0,201401020555-SEA-ANC-N512AS
2014,1,2,559.0,-6.0,750.0,AS,N535AS,344,SEA,OAK,95.0,672,5.0,59.0,201401020559-SEA-OAK-N535AS
2014,1,2,606.0,-4.0,838.0,AS,N402AS,426,SEA,LAX,123.0,954,6.0,6.0,201401020606-SEA-LAX-N402AS
2014,1,2,606.0,1.0,1157.0,UA,N87531,1573,PDX,ORD,201.0,1739,6.0,6.0,201401020606-PDX-ORD-N87531
2014,1,2,635.0,-5.0,1009.0,AS,N536AS,646,PDX,PHX,128.0,1009,6.0,35.0,201401020635-PDX-PHX-N536AS
2014,1,2,702.0,34.0,1447.0,UA,N538UA,250,PDX,IAD,257.0,2327,7.0,2.0,201401020702-PDX-IAD-N538UA
2014,1,2,704.0,-6.0,1535.0,DL,N3748Y,2258,PDX,JFK,285.0,2454,7.0,4.0,201401020704-PDX-JFK-N3748Y
2014,1,2,709.0,-1.0,918.0,AS,N440AS,222,SEA,SFO,98.0,679,7.0,9.0,201401020709-SEA-SFO-N440AS
2014,1,2,802.0,-3.0,1545.0,AS,N528AS,742,SEA,ATL,260.0,2182,8.0,2.0,201401020802-SEA-ATL-N528AS
2014,1,2,808.0,8.0,1020.0,AS,N309AS,568,PDX,LAX,109.0,834,8.0,8.0,201401020808-PDX-LAX-N309AS
2014,1,2,841.0,6.0,1404.0,WN,N766SW,41,SEA,MCI,180.0,1489,8.0,41.0,201401020841-SEA-MCI-N766SW
2014,1,2,929.0,-6.0,1040.0,OO,N585SW,5438,SEA,PDX,43.0,129,9.0,29.0,201401020929-SEA-PDX-N585SW
2014,1,2,1020.0,-5.0,1220.0,WN,N781WN,292,SEA,SJC,103.0,697,10.0,20.0,201401021020-SEA-SJC-N781WN
2014,1,2,1059.0,-1.0,1326.0,B6,N531JB,107,SEA,LGB,130.0,965,10.0,59.0,201401021059-SEA-LGB-N531JB
2014,1,2,1155.0,10.0,1741.0,AS,N407AS,656,SEA,AUS,207.0,1770,11.0,55.0,201401021155-SEA-AUS-N407AS
2014,1,2,1200.0,-5.0,1253.0,AS,N626AS,674,SEA,GEG,37.0,224,12.0,0.0,201401021200-SEA-GEG-N626AS
2014,1,2,1206.0,-9.0,1406.0,AS,N518AS,324,SEA,SJC,100.0,697,12.0,6.0,201401021206-SEA-SJC-N518AS
2014,1,2,1233.0,-2.0,1452.0,AS,N409AS,610,SEA,LAS,118.0,867,12.0,33.0,201401021233-SEA-LAS-N409AS
2014,1,2,1311.0,21.0,1439.0,WN,N933WN,518,SEA,RNO,72.0,564,13.0,11.0,201401021311-SEA-RNO-N933WN
2014,1,2,1311.0,-4.0,1523.0,OO,N219AG,3478,PDX,LGB,119.0,846,13.0,11.0,201401021311-PDX-LGB-N219AG
2014,1,2,1320.0,78.0,1909.0,UA,N479UA,277,PDX,IAH,212.0,1825,13.0,20.0,201401021320-PDX-IAH-N479UA
2014,1,2,1357.0,-8.0,1715.0,AS,N622AS,670,SEA,DEN,121.0,1024,13.0,57.0,201401021357-SEA-DEN-N622AS
2014,1,2,1405.0,-5.0,2146.0,AS,N524AS,2,SEA,DCA,267.0,2329,14.0,5.0,201401021405-SEA-DCA-N524AS
2014,1,2,1428.0,113.0,2034.0,AS,N513AS,22,SEA,ORD,198.0,1721,14.0,28.0,201401021428-SEA-ORD-N513AS
2014,1,2,1448.0,-4.0,1700.0,OO,N608SK,4556,PDX,LAX,115.0,834,14.0,48.0,201401021448-PDX-LAX-N608SK
2014,1,2,1455.0,0.0,1706.0,AS,N536AS,570,PDX,LAX,112.0,834,14.0,55.0,201401021455-PDX-LAX-N536AS
2014,1,2,1505.0,55.0,1644.0,WN,N281WN,3255,PDX,SJC,86.0,569,15.0,5.0,201401021505-PDX-SJC-N281WN
2014,1,2,1510.0,28.0,1833.0,F9,N208FR,140,SEA,DEN,125.0,1024,15.0,10.0,201401021510-SEA-DEN-N208FR
2014,1,2,1558.0,-2.0,1802.0,AS,N624AS,322,SEA,SJC,105.0,697,15.0,58.0,201401021558-SEA-SJC-N624AS
2014,1,2,1618.0,63.0,1831.0,WN,N715SW,435,SEA,LAS,116.0,867,16.0,18.0,201401021618-SEA-LAS-N715SW
2014,1,2,1730.0,-5.0,1834.0,OO,N294SW,5305,SEA,PDX,40.0,129,17.0,30.0,201401021730-SEA-PDX-N294SW
2014,1,2,1756.0,-4.0,1934.0,VX,N528VA,813,PDX,SFO,83.0,550,17.0,56.0,201401021756-PDX-SFO-N528VA
2014,1,2,1756.0,61.0,1916.0,WN,N659SW,747,PDX,SMF,69.0,479,17.0,56.0,201401021756-PDX-SMF-N659SW
2014,1,2,1806.0,0.0,2123.0,UA,N577UA,550,PDX,DEN,120.0,991,18.0,6.0,201401021806-PDX-DEN-N577UA
2014,1,2,1815.0,-5.0,2258.0,AS,N518AS,859,SEA,HNL,379.0,2677,18.0,15.0,201401021815-SEA-HNL-N518AS
2014,1,2,1818.0,5.0,2023.0,UA,N37287,1173,SEA,SFO,100.0,679,18.0,18.0,201401021818-SEA-SFO-N37287
2014,1,2,1821.0,-4.0,2057.0,DL,N337NB,952,PDX,SLC,82.0,630,18.0,21.0,201401021821-PDX-SLC-N337NB
2014,1,2,1824.0,-1.0,2048.0,AS,N553AS,464,SEA,LAX,123.0,954,18.0,24.0,201401021824-SEA-LAX-N553AS
2014,1,2,1843.0,3.0,1952.0,AS,N793AS,69,SEA,KTN,106.0,680,18.0,43.0,201401021843-SEA-KTN-N793AS
2014,1,2,1844.0,-1.0,2111.0,AS,N614AS,510,SEA,SNA,133.0,978,18.0,44.0,201401021844-SEA-SNA-N614AS
2014,1,2,1855.0,-5.0,2103.0,AS,N769AS,379,PDX,SFO,85.0,550,18.0,55.0,201401021855-PDX-SFO-N769AS
2014,1,2,1910.0,425.0,2230.0,WN,N8621A,4183,SEA,DEN,121.0,1024,19.0,10.0,201401021910-SEA-DEN-N8621A
2014,1,2,1945.0,40.0,2223.0,WN,N358SW,1715,SEA,LAS,120.0,867,19.0,45.0,201401021945-SEA-LAS-N358SW
2014,1,2,1952.0,-3.0,2233.0,AS,N409AS,129,SEA,FAI,210.0,1533,19.0,52.0,201401021952-SEA-FAI-N409AS
2014,1,2,2009.0,-6.0,2206.0,OO,N219AG,3490,SEA,FAT,98.0,748,20.0,9.0,201401022009-SEA-FAT-N219AG
2014,1,2,2027.0,-3.0,2223.0,AS,N596AS,226,SEA,SJC,102.0,697,20.0,27.0,201401022027-SEA-SJC-N596AS
2014,1,2,2040.0,0.0,2309.0,AS,N558AS,472,SEA,LAX,125.0,954,20.0,40.0,201401022040-SEA-LAX-N558AS
2014,1,2,2111.0,-4.0,2322.0,AS,N323AS,618,SEA,LAS,114.0,867,21.0,11.0,201401022111-SEA-LAS-N323AS
2014,1,2,2256.0,-4.0,219.0,AS,N407AS,103,SEA,ANC,234.0,1448,22.0,56.0,201401022256-SEA-ANC-N407AS
2014,1,2,2320.0,0.0,453.0,AA,N3JBAA,1230,SEA,DFW,194.0,1660,23.0,20.0,201401022320-SEA-DFW-N3JBAA
2014,1,3,4.0,-6.0,733.0,US,N567UW,1830,SEA,CLT,249.0,2279,0.0,4.0,201401030004-SEA-CLT-N567UW
2014,1,3,559.0,-1.0,737.0,WN,N764SW,1461,PDX,OAK,79.0,543,5.0,59.0,201401030559-PDX-OAK-N764SW
2014,1,3,604.0,-1.0,930.0,WN,N467WN,145,SEA,DEN,119.0,1024,6.0,4.0,201401030604-SEA-DEN-N467WN
2014,1,3,634.0,19.0,819.0,VX,N521VA,751,SEA,SFO,89.0,679,6.0,34.0,201401030634-SEA-SFO-N521VA
2014,1,3,638.0,-2.0,1210.0,AS,N546AS,668,SEA,DFW,193.0,1660,6.0,38.0,201401030638-SEA-DFW-N546AS
2014,1,3,706.0,-4.0,1235.0,AA,N3HYAA,1308,SEA,DFW,190.0,1660,7.0,6.0,201401030706-SEA-DFW-N3HYAA
2014,1,3,709.0,-1.0,1000.0,OO,N216AG,3472,SEA,LGB,154.0,965,7.0,9.0,201401030709-SEA-LGB-N216AG
2014,1,3,718.0,18.0,1003.0,AS,N523AS,726,SEA,SLC,81.0,689,7.0,18.0,201401030718-SEA-SLC-N523AS
2014,1,3,751.0,1.0,927.0,WN,N483WN,373,PDX,SJC,83.0,569,7.0,51.0,201401030751-PDX-SJC-N483WN
2014,1,3,805.0,-5.0,1548.0,AS,N526AS,4,SEA,DCA,262.0,2329,8.0,5.0,201401030805-SEA-DCA-N526AS
2014,1,3,822.0,2.0,1359.0,AA,N3DRAA,1236,SEA,ORD,194.0,1721,8.0,22.0,201401030822-SEA-ORD-N3DRAA
2014,1,3,834.0,-1.0,1059.0,AS,N625AS,502,SEA,SNA,126.0,978,8.0,34.0,201401030834-SEA-SNA-N625AS
2014,1,3,857.0,-3.0,1101.0,AS,N442AS,614,SEA,LAS,108.0,867,8.0,57.0,201401030857-SEA-LAS-N442AS
2014,1,3,955.0,0.0,1148.0,AS,N796AS,314,SEA,SFO,97.0,679,9.0,55.0,201401030955-SEA-SFO-N796AS
2014,1,3,1004.0,4.0,1411.0,HA,N390HA,29,SEA,OGG,337.0,2640,10.0,4.0,201401031004-SEA-OGG-N390HA
2014,1,3,1017.0,7.0,1558.0,AS,N611AS,686,PDX,ORD,199.0,1739,10.0,17.0,201401031017-PDX-ORD-N611AS
2014,1,3,1024.0,-6.0,1344.0,AS,N528AS,640,PDX,PHX,123.0,1009,10.0,24.0,201401031024-PDX-PHX-N528AS
2014,1,3,1039.0,-3.0,1132.0,OO,N294SW,5325,SEA,PDX,32.0,129,10.0,39.0,201401031039-SEA-PDX-N294SW
2014,1,3,1112.0,10.0,1652.0,UA,N35407,1599,SEA,ORD,199.0,1721,11.0,12.0,201401031112-SEA-ORD-N35407
2014,1,3,1115.0,-5.0,1522.0,AS,N586AS,809,PDX,OGG,345.0,2562,11.0,15.0,201401031115-PDX-OGG-N586AS
2014,1,3,1124.0,24.0,1324.0,AS,N618AS,316,SEA,SFO,98.0,679,11.0,24.0,201401031124-SEA-SFO-N618AS
2014,1,3,1128.0,8.0,1445.0,OO,N952SW,5576,PDX,DEN,116.0,991,11.0,28.0,201401031128-PDX-DEN-N952SW
2014,1,3,1135.0,5.0,1350.0,AS,N563AS,578,PDX,SAN,118.0,933,11.0,35.0,201401031135-PDX-SAN-N563AS
2014,1,3,1204.0,22.0,1254.0,OO,N294SW,5438,PDX,EUG,34.0,106,12.0,4.0,201401031204-PDX-EUG-N294SW
2014,1,3,1305.0,0.0,1832.0,AS,N548AS,664,SEA,DFW,186.0,1660,13.0,5.0,201401031305-SEA-DFW-N548AS
2014,1,3,1535.0,0.0,2056.0,AA,N201AA,157,PDX,DFW,182.0,1616,15.0,35.0,201401031535-PDX-DFW-N201AA
2014,1,3,1623.0,-2.0,1825.0,OO,N215AG,3462,PDX,ONT,110.0,838,16.0,23.0,201401031623-PDX-ONT-N215AG
2014,1,3,1820.0,181.0,2131.0,UA,N76505,1002,PDX,DEN,113.0,991,18.0,20.0,201401031820-PDX-DEN-N76505
2014,1,3,1902.0,22.0,2254.0,AS,N563AS,863,PDX,OGG,333.0,2562,19.0,2.0,201401031902-PDX-OGG-N563AS
2014,1,3,1952.0,-3.0,2134.0,AS,N579AS,404,PDX,SJC,81.0,569,19.0,52.0,201401031952-PDX-SJC-N579AS
2014,1,3,2013.0,-7.0,2332.0,US,N647AW,581,PDX,PHX,120.0,1009,20.0,13.0,201401032013-PDX-PHX-N647AW
2014,1,3,2029.0,149.0,2326.0,US,N625AW,577,PDX,PHX,101.0,1009,20.0,29.0,201401032029-PDX-PHX-N625AW
2014,1,3,2158.0,178.0,337.0,UA,N486UA,672,SEA,IAH,199.0,1874,21.0,58.0,201401032158-SEA-IAH-N486UA
2014,1,3,2200.0,80.0,53.0,VX,N624VA,798,SEA,LAX,117.0,954,22.0,0.0,201401032200-SEA-LAX-N624VA
2014,1,3,2225.0,0.0,621.0,US,N161UW,1944,SEA,CLT,248.0,2279,22.0,25.0,201401032225-SEA-CLT-N161UW
2014,1,3,2244.0,-1.0,556.0,DL,N398DA,503,PDX,ATL,236.0,2172,22.0,44.0,201401032244-PDX-ATL-N398DA
2014,1,3,2319.0,4.0,625.0,DL,N363NW,2037,SEA,CVG,222.0,1965,23.0,19.0,201401032319-SEA-CVG-N363NW
2014,1,4,528.0,-7.0,732.0,UA,N37413,1621,PDX,SFO,93.0,550,5.0,28.0,201401040528-PDX-SFO-N37413
2014,1,4,613.0,-2.0,845.0,AS,N622AS,524,SEA,SNA,128.0,978,6.0,13.0,201401040613-SEA-SNA-N622AS
2014,1,4,657.0,2.0,1204.0,AS,N403AS,36,SEA,MSP,172.0,1399,6.0,57.0,201401040657-SEA-MSP-N403AS
2014,1,4,657.0,-8.0,920.0,B6,N806JB,1121,PDX,LGB,110.0,846,6.0,57.0,201401040657-PDX-LGB-N806JB
2014,1,4,708.0,-2.0,909.0,AS,N593AS,332,SEA,SJC,94.0,697,7.0,8.0,201401040708-SEA-SJC-N593AS
2014,1,4,716.0,26.0,1306.0,WN,N623SW,3480,SEA,MKE,204.0,1694,7.0,16.0,201401040716-SEA-MKE-N623SW
2014,1,4,728.0,28.0,925.0,WN,N8308K,2042,PDX,LAS,98.0,763,7.0,28.0,201401040728-PDX-LAS-N8308K
2014,1,4,807.0,74.0,1352.0,UA,N808UA,461,SEA,IAH,199.0,1874,8.0,7.0,201401040807-SEA-IAH-N808UA
2014,1,4,808.0,-2.0,1554.0,AS,N531AS,4,SEA,DCA,262.0,2329,8.0,8.0,201401040808-SEA-DCA-N531AS
2014,1,4,829.0,-6.0,1102.0,AS,N614AS,502,SEA,SNA,128.0,978,8.0,29.0,201401040829-SEA-SNA-N614AS
2014,1,4,837.0,32.0,1618.0,AS,N548AS,742,SEA,ATL,254.0,2182,8.0,37.0,201401040837-SEA-ATL-N548AS
2014,1,4,909.0,-6.0,1230.0,OO,N223AG,3466,PDX,TUS,128.0,1119,9.0,9.0,201401040909-PDX-TUS-N223AG
2014,1,4,952.0,17.0,1755.0,AS,N556AS,12,SEA,BOS,277.0,2496,9.0,52.0,201401040952-SEA-BOS-N556AS
2014,1,4,1008.0,18.0,1304.0,AS,N794AS,131,PDX,ANC,224.0,1542,10.0,8.0,201401041008-PDX-ANC-N794AS
2014,1,4,1114.0,-1.0,1637.0,AA,N3FXAA,1311,SEA,DFW,181.0,1660,11.0,14.0,201401041114-SEA-DFW-N3FXAA
2014,1,4,1129.0,3.0,1736.0,UA,N821UA,679,PDX,ORD,210.0,1739,11.0,29.0,201401041129-PDX-ORD-N821UA
2014,1,4,1228.0,86.0,1832.0,UA,N38467,1150,SEA,ORD,203.0,1721,12.0,28.0,201401041228-SEA-ORD-N38467
2014,1,4,1247.0,-3.0,1427.0,AS,N622AS,388,PDX,SFO,83.0,550,12.0,47.0,201401041247-PDX-SFO-N622AS
2014,1,4,1256.0,1.0,1454.0,AS,N611AS,622,PDX,LAS,100.0,763,12.0,56.0,201401041256-PDX-LAS-N611AS
2014,1,4,1315.0,-5.0,1602.0,DL,N327NB,2093,PDX,SLC,77.0,630,13.0,15.0,201401041315-PDX-SLC-N327NB
2014,1,4,1320.0,0.0,1608.0,AS,N518AS,724,SEA,SLC,90.0,689,13.0,20.0,201401041320-SEA-SLC-N518AS
2014,1,4,1424.0,-1.0,1655.0,AS,N607AS,516,SEA,SNA,134.0,978,14.0,24.0,201401041424-SEA-SNA-N607AS
2014,1,4,1637.0,12.0,1915.0,AS,N564AS,85,SEA,ANC,198.0,1448,16.0,37.0,201401041637-SEA-ANC-N564AS
2014,1,4,1707.0,138.0,2029.0,F9,N921FR,792,PDX,DEN,125.0,991,17.0,7.0,201401041707-PDX-DEN-N921FR
2014,1,4,1749.0,24.0,2012.0,AS,N615AS,514,SEA,SNA,128.0,978,17.0,49.0,201401041749-SEA-SNA-N615AS
2014,1,4,1828.0,128.0,2023.0,WN,N552WN,2774,PDX,LAS,98.0,763,18.0,28.0,201401041828-PDX-LAS-N552WN
2014,1,4,1846.0,62.0,2201.0,UA,N411UA,742,SEA,DEN,117.0,1024,18.0,46.0,201401041846-SEA-DEN-N411UA
2014,1,4,1935.0,-5.0,2156.0,AS,N618AS,476,SEA,LAX,123.0,954,19.0,35.0,201401041935-SEA-LAX-N618AS
2014,1,4,1952.0,-3.0,2235.0,AS,N409AS,129,SEA,FAI,203.0,1533,19.0,52.0,201401041952-SEA-FAI-N409AS
2014,1,4,1957.0,43.0,2147.0,UA,N37413,1241,SEA,SFO,94.0,679,19.0,57.0,201401041957-SEA-SFO-N37413
2014,1,4,2007.0,-8.0,2156.0,OO,N216AG,3490,SEA,FAT,95.0,748,20.0,7.0,201401042007-SEA-FAT-N216AG
2014,1,4,2048.0,8.0,2309.0,VX,N630VA,798,SEA,LAX,124.0,954,20.0,48.0,201401042048-SEA-LAX-N630VA
2014,1,4,2239.0,19.0,2320.0,OO,N583SW,5440,PDX,RDM,25.0,116,22.0,39.0,201401042239-PDX-RDM-N583SW
2014,1,4,2301.0,29.0,442.0,UA,N559UA,912,SEA,IAH,196.0,1874,23.0,1.0,201401042301-SEA-IAH-N559UA
2014,1,5,555.0,-5.0,846.0,DL,N689DL,1831,PDX,SLC,77.0,630,5.0,55.0,201401050555-PDX-SLC-N689DL
2014,1,5,555.0,-5.0,851.0,AS,N708AS,81,SEA,ANC,199.0,1448,5.0,55.0,201401050555-SEA-ANC-N708AS
2014,1,5,620.0,0.0,1158.0,AA,N4YBAA,1650,PDX,DFW,177.0,1616,6.0,20.0,201401050620-PDX-DFW-N4YBAA
2014,1,5,642.0,2.0,1206.0,AS,N527AS,668,SEA,DFW,188.0,1660,6.0,42.0,201401050642-SEA-DFW-N527AS
2014,1,5,700.0,0.0,1512.0,DL,N706TW,418,SEA,JFK,281.0,2422,7.0,0.0,201401050700-SEA-JFK-N706TW
2014,1,5,707.0,-8.0,911.0,AS,N625AS,244,PDX,SFO,84.0,550,7.0,7.0,201401050707-PDX-SFO-N625AS
2014,1,5,710.0,-5.0,1014.0,DL,N336NB,2397,SEA,SLC,86.0,689,7.0,10.0,201401050710-SEA-SLC-N336NB
2014,1,5,714.0,4.0,1549.0,DL,N37700,2258,PDX,JFK,289.0,2454,7.0,14.0,201401050714-PDX-JFK-N37700
2014,1,5,725.0,-5.0,1054.0,WN,N395SW,2633,SEA,DEN,125.0,1024,7.0,25.0,201401050725-SEA-DEN-N395SW
2014,1,5,948.0,-2.0,1142.0,VX,N527VA,753,SEA,SFO,99.0,679,9.0,48.0,201401050948-SEA-SFO-N527VA
2014,1,5,951.0,-4.0,1222.0,AS,N756AS,238,SEA,SAN,132.0,1050,9.0,51.0,201401050951-SEA-SAN-N756AS
2014,1,5,951.0,1.0,1736.0,AS,N551AS,752,PDX,ATL,245.0,2172,9.0,51.0,201401050951-PDX-ATL-N551AS
2014,1,5,1030.0,10.0,1626.0,AS,N433AS,730,SEA,IAH,213.0,1874,10.0,30.0,201401051030-SEA-IAH-N433AS
2014,1,5,1030.0,30.0,1223.0,AS,N557AS,346,SEA,OAK,95.0,672,10.0,30.0,201401051030-SEA-OAK-N557AS
2014,1,5,1033.0,3.0,1401.0,AS,N319AS,640,PDX,PHX,124.0,1009,10.0,33.0,201401051033-PDX-PHX-N319AS
2014,1,5,1033.0,53.0,1807.0,DL,N310NW,2424,SEA,DTW,240.0,1927,10.0,33.0,201401051033-SEA-DTW-N310NW
2014,1,5,1053.0,-2.0,1333.0,VX,N361VA,784,SEA,LAX,127.0,954,10.0,53.0,201401051053-SEA-LAX-N361VA
2014,1,5,1057.0,-3.0,1301.0,AS,N797AS,316,SEA,SFO,100.0,679,10.0,57.0,201401051057-SEA-SFO-N797AS
2014,1,5,1107.0,2.0,1347.0,WN,N783SW,177,SEA,SLC,88.0,689,11.0,7.0,201401051107-SEA-SLC-N783SW
2014,1,5,1122.0,7.0,1435.0,WN,N354SW,3042,PDX,DEN,122.0,991,11.0,22.0,201401051122-PDX-DEN-N354SW
2014,1,5,1137.0,12.0,1639.0,DL,N387DA,588,SEA,MSP,170.0,1399,11.0,37.0,201401051137-SEA-MSP-N387DA
2014,1,5,1201.0,16.0,1740.0,AS,N440AS,656,SEA,AUS,194.0,1770,12.0,1.0,201401051201-SEA-AUS-N440AS
2014,1,5,1205.0,3.0,1744.0,UA,N452UA,277,PDX,IAH,194.0,1825,12.0,5.0,201401051205-PDX-IAH-N452UA
2014,1,5,1206.0,11.0,1326.0,WN,N402WN,361,PDX,SMF,69.0,479,12.0,6.0,201401051206-PDX-SMF-N402WN
2014,1,5,1223.0,-2.0,1608.0,AS,N596AS,648,SEA,TUS,148.0,1216,12.0,23.0,201401051223-SEA-TUS-N596AS
2014,1,5,1239.0,-1.0,1820.0,AS,N549AS,692,SEA,SAT,198.0,1774,12.0,39.0,201401051239-SEA-SAT-N549AS
