"Id","arr_delay"
"201401011954-PDX-SFO-N471CA",-8.56251676341076
"201401012012-PDX-ONT-N223AG",-7.51054072166573
"201401012259-PDX-ORD-N29717",-8.00446670605342
"201401012306-SEA-GEG-N627AS",4.43211545633992
"201401012313-SEA-IAH-N73278",27.6298349197942
"201401012321-SEA-DFW-N3ABAA",-13.3605175272799
"201401020516-SEA-DEN-N35407",-12.982965419555
"201401020555-SEA-ANC-N512AS",-18.7668825707257
"201401020559-SEA-OAK-N535AS",-8.83836274184139
"201401020606-SEA-LAX-N402AS",-8.41143605095627
"201401020606-PDX-ORD-N87531",-7.70017983318701
"201401020635-PDX-PHX-N536AS",-7.15132158515404
"201401020702-PDX-IAD-N538UA",18.8896355467155
"201401020704-PDX-JFK-N3748Y",-2.65403186751651
"201401020709-SEA-SFO-N440AS",-8.20369925425624
"201401020802-SEA-ATL-N528AS",-7.37244678283166
"201401020808-PDX-LAX-N309AS",2.41848095138343
"201401020841-SEA-MCI-N766SW",-4.41255607529566
"201401020929-SEA-PDX-N585SW",5.00719208185687
"201401021020-SEA-SJC-N781WN",-7.7600148021543
"201401021059-SEA-LGB-N531JB",-2.78234788970363
"201401021155-SEA-AUS-N407AS",-1.72606758479625
"201401021200-SEA-GEG-N626AS",-5.5692597252666
"201401021206-SEA-SJC-N518AS",-10.5684146395432
"201401021233-SEA-LAS-N409AS",-1.41476148622016
"201401021311-SEA-RNO-N933WN",14.8406685131303
"201401021311-PDX-LGB-N219AG",-4.4722944891719
"201401021320-PDX-IAH-N479UA",72.7434874242259
"201401021357-SEA-DEN-N622AS",-11.6759075753565
"201401021405-SEA-DCA-N524AS",-7.33085405432139
"201401021428-SEA-ORD-N513AS",101.487140645494
"201401021448-PDX-LAX-N608SK",-5.77793883091102
"201401021455-PDX-LAX-N536AS",-1.62912474448641
"201401021505-PDX-SJC-N281WN",46.0485528219894
"201401021510-SEA-DEN-N208FR",23.9071713358341
"201401021558-SEA-SJC-N624AS",-3.17022446568017
"201401021618-SEA-LAS-N715SW",56.7791043886621
"201401021730-SEA-PDX-N294SW",4.76564698764942
"201401021756-PDX-SFO-N528VA",-5.76061449014496
"201401021756-PDX-SMF-N659SW",62.9003245549886
"201401021806-PDX-DEN-N577UA",-7.55352684589491
"201401021815-SEA-HNL-N518AS",10.5571129373789
"201401021818-SEA-SFO-N37287",-1.91852901047148
"201401021821-PDX-SLC-N337NB",-7.67503480682766
"201401021824-SEA-LAX-N553AS",-5.54216593854468
"201401021843-SEA-KTN-N793AS",5.2352895578668
"201401021844-SEA-SNA-N614AS",-2.25902768995034
"201401021855-PDX-SFO-N769AS",-7.74741635019837
"201401021910-SEA-DEN-N8621A",287.366220866167
"201401021945-SEA-LAS-N358SW",32.8705830915188
"201401021952-SEA-FAI-N409AS",-10.1034591793724
"201401022009-SEA-FAT-N219AG",-9.14468466349554
"201401022027-SEA-SJC-N596AS",-3.36778308096601
"201401022040-SEA-LAX-N558AS",-2.0680184667728
"201401022111-SEA-LAS-N323AS",-6.45482118554946
"201401022256-SEA-ANC-N407AS",9.00861596510208
"201401022320-SEA-DFW-N3JBAA",-7.78282269034487
"201401030004-SEA-CLT-N567UW",-13.5778726406842
"201401030559-PDX-OAK-N764SW",-5.14015222379627
"201401030604-SEA-DEN-N467WN",-10.5849114171309
"201401030634-SEA-SFO-N521VA",7.81279140118642
"201401030638-SEA-DFW-N546AS",-10.2169853429523
"201401030706-SEA-DFW-N3HYAA",-12.7504123365246
"201401030709-SEA-LGB-N216AG",13.6699919674598
"201401030718-SEA-SLC-N523AS",7.0465566078437
"201401030751-PDX-SJC-N483WN",-5.2510142172373
"201401030805-SEA-DCA-N526AS",-10.0465304349511
"201401030822-SEA-ORD-N3DRAA",-14.8894069056184
"201401030834-SEA-SNA-N625AS",-6.24971001021403
"201401030857-SEA-LAS-N442AS",-8.59324563769977
"201401030955-SEA-SFO-N796AS",-6.47241109789568
"201401031004-SEA-OGG-N390HA",-5.65519130346917
"201401031017-PDX-ORD-N611AS",-1.32433095486828
"201401031024-PDX-PHX-N528AS",-8.80899458549527
"201401031039-SEA-PDX-N294SW",-0.762717623266802
"201401031112-SEA-ORD-N35407",3.83809973751957
"201401031115-PDX-OGG-N586AS",-13.2999678410084
"201401031124-SEA-SFO-N618AS",15.1656973574313
"201401031128-PDX-DEN-N952SW",0.897752034851885
"201401031135-PDX-SAN-N563AS",-1.927878803053
"201401031204-PDX-EUG-N294SW",23.5193274194281
"201401031305-SEA-DFW-N548AS",-15.0895051204495
"201401031535-PDX-DFW-N201AA",-12.2830171177256
"201401031623-PDX-ONT-N215AG",-7.42900385593936
"201401031820-PDX-DEN-N76505",158.219980284956
"201401031902-PDX-OGG-N563AS",10.6670802347418
"201401031952-PDX-SJC-N579AS",-7.008227577409
"201401032013-PDX-PHX-N647AW",-18.2728626071245
"201401032029-PDX-PHX-N625AW",141.596214302526
"201401032158-SEA-IAH-N486UA",152.351983432814
"201401032200-SEA-LAX-N624VA",74.7591711325135
"201401032225-SEA-CLT-N161UW",-7.789593622478
"201401032244-PDX-ATL-N398DA",-10.1034576437021
"201401032319-SEA-CVG-N363NW",-4.80822667170168
"201401040528-PDX-SFO-N37413",-6.2426299785128
"201401040613-SEA-SNA-N622AS",-5.7179728201939
"201401040657-SEA-MSP-N403AS",-4.05118696358468
"201401040657-PDX-LGB-N806JB",-10.1740446369175
"201401040708-SEA-SJC-N593AS",-9.66596531816277
"201401040716-SEA-MKE-N623SW",17.9414871388937
"201401040728-PDX-LAS-N8308K",14.957198028178
"201401040807-SEA-IAH-N808UA",62.7448031384061
"201401040808-SEA-DCA-N531AS",-9.96591972055693
"201401040829-SEA-SNA-N614AS",-8.97389305370676
"201401040837-SEA-ATL-N548AS",21.667159352306
"201401040909-PDX-TUS-N223AG",-27.257788531312
"201401040952-SEA-BOS-N556AS",6.68422927155147
"201401041008-PDX-ANC-N794AS",17.2077123947427
"201401041114-SEA-DFW-N3FXAA",-17.8663014887072
"201401041129-PDX-ORD-N821UA",0.992708521054233
"201401041228-SEA-ORD-N38467",80.3250351809444
"201401041247-PDX-SFO-N622AS",-6.35759305949368
"201401041256-PDX-LAS-N611AS",-1.37373716542478
"201401041315-PDX-SLC-N327NB",-11.3320870295094
"201401041320-SEA-SLC-N518AS",-8.98525650003586
"201401041424-SEA-SNA-N607AS",-2.31337554982224
"201401041637-SEA-ANC-N564AS",1.20340561633594
"201401041707-PDX-DEN-N921FR",128.759816929915
"201401041749-SEA-SNA-N615AS",20.4209866285544
"201401041828-PDX-LAS-N552WN",111.231989498844
"201401041846-SEA-DEN-N411UA",54.9487541290495
"201401041935-SEA-LAX-N618AS",-6.96709736647095
"201401041952-SEA-FAI-N409AS",-16.4335674828809
"201401041957-SEA-SFO-N37413",29.6035051909986
"201401042007-SEA-FAT-N216AG",-10.9254355225907
"201401042048-SEA-LAX-N630VA",0.114575081469923
"201401042239-PDX-RDM-N583SW",19.0852952614142
"201401042301-SEA-IAH-N559UA",10.90383839006
"201401050555-PDX-SLC-N689DL",-11.3320870295094
"201401050555-SEA-ANC-N708AS",-15.5752428199196
"201401050620-PDX-DFW-N4YBAA",-14.8124062914131
"201401050642-SEA-DFW-N527AS",-11.0203512490151
"201401050700-SEA-JFK-N706TW",0.834137262577621
"201401050707-PDX-SFO-N625AS",-9.14724833991177
"201401050710-SEA-SLC-N336NB",-11.348278921802
"201401050714-PDX-JFK-N37700",7.19319757093761
"201401050725-SEA-DEN-N395SW",-8.03494215625798
"201401050948-SEA-SFO-N527VA",-8.6754130629286
"201401050951-SEA-SAN-N756AS",-9.78412288053963
"201401050951-PDX-ATL-N551AS",-14.8229250380148
"201401051030-SEA-IAH-N433AS",0.315597606755906
"201401051030-SEA-OAK-N557AS",19.4349677924712
"201401051033-PDX-PHX-N319AS",0.985922582339456
"201401051033-SEA-DTW-N310NW",41.4187569776832
"201401051053-SEA-LAX-N361VA",-5.5480153277923
"201401051057-SEA-SFO-N797AS",-6.53303089401248
"201401051107-SEA-SLC-N783SW",-3.85873712300316
"201401051122-PDX-DEN-N354SW",2.31225759744545
"201401051137-SEA-MSP-N387DA",10.49332642049
"201401051201-SEA-AUS-N440AS",1.97638617369244
"201401051205-PDX-IAH-N452UA",-16.4546284055436
"201401051206-PDX-SMF-N402WN",5.56907054839218
"201401051223-SEA-TUS-N596AS",-1.11550519437417
"201401051239-SEA-SAT-N549AS",-25.1756622863584
"201401051252-PDX-OAK-N611SW",20.3542282679766
"201401051337-PDX-OAK-N785SW",-0.567294934109666
"201401051416-SEA-DCA-N524AS",-6.59611909302941
"201401051504-SEA-BUR-N506AS",-1.32309750164025
"201401051540-SEA-LAX-N953SW",3.84308654919367
"201401051626-SEA-LAX-N524VA",2.02347039070903
"201401051747-PDX-SLC-N748SW",86.6202606416784
"201401051806-PDX-BUR-N218AG",15.8071473665473
"201401051822-SEA-COS-N216AG",-4.67074135989113
"201401051842-SEA-SNA-N622AS",-1.7242140703627
"201401051844-SEA-SAN-N593AS",-3.32515757835117
"201401051938-SEA-LAX-N525AS",-1.36722431173508
"201401052010-SEA-FAT-N219AG",-7.46761202715572
"201401052022-SEA-PHX-N637AW",-10.7198044908595
"201401052216-SEA-LAX-N641VA",97.6162491009428
"201401052218-PDX-ANC-N528AS",-25.179629531807
"201401052304-SEA-JFK-N711ZX",3.61075700856078
"201401060005-SEA-CLE-N27477",-3.4763728303084
"201401060025-SEA-DFW-N3FCAA",61.3770480947163
"201401060553-PDX-SJC-N791AS",-2.99936010392109
"201401060558-SEA-SLC-N682DA",-8.60472382049012
"201401060559-SEA-OAK-N587AS",-4.22178653455452
"201401060603-SEA-DFW-N3DXAA",0.0882642130784641
"201401060604-PDX-PHX-N946WN",-5.89587640948296
"201401060616-SEA-IAH-N35260",-5.70975010009421
"201401060630-PDX-EWR-N75436",0.342992030600895
"201401060647-SEA-LAX-N306AS",-1.66378659153739
"201401060704-PDX-HNL-N519AS",-10.8151364173453
"201401060724-SEA-SAN-N520AS",-0.759924569023014
"201401060743-SEA-IAH-N805UA",33.8955011119826
"201401060811-PDX-LAX-N794AS",12.7819374451796
"201401060839-PDX-PHX-N672AW",-12.9308979957449
"201401060949-PDX-ATL-N408AS",-17.520165432235
"201401060951-PDX-DCA-N514AS",-15.1383453847899
"201401061012-SEA-MCO-N548AS",115.619326703429
"201401061124-PDX-SLC-N314NB",60.7887300655408
"201401061144-PDX-DTW-N707TW",0.355082532390007
"201401061212-SEA-SJC-N551AS",-3.06320156969363
"201401061246-SEA-SMF-N938WN",11.3115599461919
"201401061251-SEA-PHX-N960WN",46.0637871518182
"201401061313-SEA-SLC-N535AS",-9.98943418162905
"201401061319-PDX-SLC-N644DL",-1.15890779825449
"201401061334-PDX-DEN-N263AV",152.258104204175
"201401061447-SEA-PDX-N566SW",-12.4417231154439
"201401061542-SEA-DEN-N38443",5.42685337729761
"201401061626-SEA-DFW-N3KVAA",27.219873216044
"201401061706-SEA-SLC-N6708D",21.7148752175495
"201401061712-SEA-SFO-N839VA",-6.95616570283588
"201401061740-PDX-LAX-N556AS",-4.34328038351086
"201401061839-SEA-KTN-N708AS",-9.07778045144566
"201401061850-PDX-SFO-N953SW",60.6390990592944
"201401061901-SEA-COS-N216AG",37.5359172528681
"201401061938-SEA-SNA-N614AS",-9.23214805655442
"201401061942-SEA-OAK-N8619F",92.3718214465742
"201401062120-SEA-SFO-N319AS",-7.84322590535129
"201401062124-SEA-EWR-N481UA",-5.46763150240608
"201401062153-SEA-LAS-N431WN",192.165221029354
"201401062215-SEA-PHL-N198UW",-10.2563155052369
"201401062219-PDX-ANC-N307AS",-26.4390874364402
"201401062237-PDX-EWR-N523UA",-12.3022358880342
"201401062333-PDX-ATL-N387DA",39.8447197574661
"201401070601-PDX-PHX-N229WN",-8.30785122045509
"201401070604-PDX-IAH-N511UA",-5.75363082819795
"201401070711-PDX-DEN-N935SW",-0.272306480810845
"201401070723-PDX-SEA-N578SW",1.59772830031269
"201401070754-PDX-LAX-N431AS",-6.79009757694016
"201401070830-SEA-SNA-N609AS",-10.7086989391636
"201401070908-SEA-EWR-N440AS",-6.03150743070853
"201401070920-PDX-SEA-N584SW",5.32276364988706
"201401070956-SEA-OAK-N536AS",-5.93139276778332
"201401071032-SEA-HNL-N562AS",-27.5414669143
"201401071050-PDX-LAX-N786AS",-4.14035875440774
"201401071053-SEA-DEN-N14219",-7.28829555660442
"201401071221-SEA-SFO-N575UA",18.8304163294227
"201401071259-PDX-MSP-N3741S",-6.17383808291469
"201401071304-PDX-SFO-N401UA",23.7132317694784
"201401071314-SEA-SFO-N18223",5.53745997801107
"201401071405-SEA-SFO-N590AS",-5.96766177248025
"201401071424-PDX-DFW-N567AA",128.771400908327
"201401071437-SEA-PHX-N570UW",-9.16163488607904
"201401071438-SEA-PDX-N566SW",3.75962127277728
"201401071440-SEA-DFW-N3AKAA",33.8685107632736
"201401071458-SEA-BUR-N617AS",-7.28094936685096
"201401071519-SEA-DEN-N38417",-3.83827999157137
"201401071539-PDX-PSP-N788AS",-8.23630849833788
"201401071640-SEA-OGG-N536AS",-20.3189216341058
"201401071722-PDX-LAX-N187PQ",106.445030659948
"201401071723-SEA-LGB-N709JB",-11.0178973667886
"201401071906-SEA-OAK-N472WN",41.2404772352787
"201401071932-SEA-BUR-N624AS",-6.03160586945428
"201401072044-PDX-SAN-N538AS",-5.85673796482593
"201401072105-SEA-LAX-N628VA",14.0884583116831
"201401072137-SEA-LAX-N305AS",-12.3384554801764
"201401072242-SEA-ATL-N698DL",-9.1527338036679
"201401072347-SEA-ANC-N764AS",-12.5706690904148
"201401080557-SEA-ORD-N516UA",-14.0061143254398
"201401080607-PDX-IAH-N594UA",-7.87451867097699
"201401080608-SEA-LAX-N589AS",-2.73817401822032
"201401080629-SEA-DEN-N754SW",-3.5678809610811
"201401080640-PDX-LAX-N760AS",-0.319042622361735
"201401080647-SEA-DEN-N506AS",-7.78333940608089
"201401080647-SEA-MSP-N318AS",-13.388512976629
"201401080652-PDX-SFO-N631VA",-8.83458069665206
"201401080654-SEA-SLC-N557AS",-11.6253477361981
"201401080659-SEA-MSP-N37700",-5.46100190556127
"201401080720-SEA-SJC-N784SW",-7.02640891443941
"201401080722-SEA-SAN-N779AS",-4.18147363567545
"201401080850-PDX-LAS-N651SW",-3.91322722563641
"201401080915-PDX-SEA-N578SW",-0.842268218149234
"201401081024-SEA-MCI-N527AS",-10.6200235299588
"201401081043-SEA-LAX-N323AS",-4.98967105711215
"201401081109-SEA-SFO-N956SW",19.4008114067889
"201401081123-PDX-SAN-N508AS",-3.16895982928026
"201401081139-SEA-SNA-N596AS",-4.82974975231567
"201401081147-SEA-DTW-N3749D",-2.50231060293487
"201401081157-PDX-SFO-N412SW",31.0944656619596
"201401081245-SEA-LGB-N580JB",62.7720593234787
"201401081255-SEA-JFK-N624AG",0.703846983797749
"201401081309-PDX-MSP-N909DA",1.24610378182196
"201401081316-PDX-ORD-N3EGAA",-19.4863489135926
"201401081413-SEA-ORD-N53441",-2.9615384492103
"201401081508-SEA-MSP-N390DA",-7.50977818110883
"201401081558-SEA-SJC-N318AS",-1.91035103946042
"201401081625-PDX-DEN-N17233",58.7087522185067
"201401081716-SEA-LAX-N783SK",26.8700910669621
"201401081754-PDX-SFO-N948SW",-2.18188446409059
"201401081805-SEA-HNL-N591NW",5.76870346050232
"201401081815-SEA-COS-N216AG",-8.71964386976106
"201401081817-PDX-SFO-N529VA",15.756716114506
"201401081828-SEA-OAK-N433LV",6.13918536354226
"201401081907-PDX-SEA-N562SW",2.44181717048542
"201401081927-PDX-SMF-N902WN",18.8774256790836
"201401081933-SEA-BUR-N624AS",-4.29358538336832
"201401081941-PDX-LAX-N980SW",-6.26085339363761
"201401082030-SEA-SJC-N533AS",-5.92768860471943
"201401082036-PDX-SJC-N762SW",-0.272043590619868
"201401082120-SEA-ANC-N38451",0.568208789121177
"201401082219-PDX-RDM-N299SW",-1.37641775936382
"201401082328-SEA-DFW-N3KUAA",-4.80655693401664
"201401082352-SEA-ANC-N792AS",-4.32961941578082
"201401090523-SEA-SFO-N986SW",-10.1132938753768
"201401090537-PDX-DEN-N78285",-14.6210871737954
"201401090554-SEA-ORD-N3DPAA",-11.8956644342073
"201401090607-PDX-IAH-N561UA",-8.19653119384511
"201401090646-SEA-DEN-N525AS",-13.3694721571904
"201401090652-PDX-SFO-N843VA",-12.0154261253223
"201401090659-PDX-ORD-N3BRAA",-12.0889107041588
"201401090702-PDX-EWR-N566UA",-5.67599518664155
"201401090702-SEA-LGB-N218AG",-16.0607808300325
"201401090706-PDX-JFK-N703TW",-7.62190885272172
"201401090725-SEA-SAN-N794AS",-14.7332064531159
"201401090752-SEA-IAD-N529UA",-7.08566179343497
"201401090753-SEA-ANC-N618AS",-0.911160543231304
"201401090846-PDX-PHX-N620AW",-10.0273253875957
"201401090929-PDX-ORD-N37468",-0.721939761655621
"201401090953-SEA-SAN-N706AS",-15.0529101255775
"201401091028-SEA-IAH-N440AS",-1.18474778995544
"201401091039-SEA-HNL-N588AS",-10.988680267335
"201401091137-SEA-LGB-N643JB",-14.2769548065058
"201401091139-SEA-DEN-N552WN",4.74563141027015
"201401091254-SEA-LAX-N693CA",-13.5720342448017
"201401091318-SEA-SLC-N383DN",-1.1775605730735
"201401091345-SEA-LAS-N810SK",48.5284370989373
"201401091430-SEA-PDX-N299SW",-1.76127794203144
"201401091457-SEA-DEN-N920FR",12.9970939104018
"201401091556-SEA-SJC-N626AS",-10.3205617065544
"201401091638-SEA-SLC-N666DN",-7.01238077659524
"201401091738-SEA-LAX-N710SK",35.3842061104396
"201401091817-SEA-HNL-N565AS",-19.202469294932
"201401091839-PDX-OGG-N519AS",0.00787874345374271
"201401091843-SEA-SFO-N38417",9.30659308775902
"201401091945-PDX-DEN-N905FR",17.0921190108845
"201401091947-PDX-ANC-N589AS",-2.25058978713063
"201401091950-SEA-DEN-N625AS",9.06760694314095
"201401092056-SEA-PDX-N562SW",1.73387085399776
"201401092122-PDX-JFK-N657JB",-9.58069229753478
"201401092136-SEA-SFO-N546AS",2.71921945288417
"201401092256-PDX-ATL-N3762Y",-1.24637200230259
"201401100610-PDX-DFW-N598AA",-22.7666051711703
"201401100704-SEA-SLC-N319NB",-13.0824974661255
"201401100706-SEA-SJC-N518AS",-5.31970977528109
"201401100711-SEA-SMF-N597AS",-10.6324370706871
"201401100716-PDX-DEN-N953SW",-9.55060864502118
"201401100717-SEA-SJC-N742SW",-8.62011081092505
"201401100835-SEA-ATL-N6712B",-7.61018848787048
"201401101024-PDX-PHX-N788AS",-8.80899458549527
"201401101101-SEA-DEN-N12216",-1.10192572990492
"201401101145-SEA-SFO-N624AS",53.0351638584331
"201401101151-SEA-PDX-N561SW",3.33377503124578
"201401101210-PDX-BUR-N218AG",-9.34394106276557
"201401101254-SEA-MSP-N518AS",-16.8249572991781
"201401101303-SEA-LAX-N815SK",0.513503561885202
"201401101311-PDX-LGB-N219AG",-7.56871798576678
"201401101334-SEA-ATL-N675DL",6.17971859150292
"201401101335-SEA-LGB-N223AG",-0.0961639266463974
"201401101426-SEA-SNA-N614AS",-3.01581410772074
"201401101637-PDX-SLC-N347NW",-11.3320870295094
"201401101803-SEA-HNL-N590NW",27.1042755887832
"201401101811-SEA-SLC-N391DA",-7.7359596644164
"201401102341-SEA-ANC-N435AS",19.6132216041409
"201401110027-SEA-ANC-N792AS",33.656405408819
"201401110517-PDX-PHX-N508AY",-8.03592194711958
"201401110533-SEA-SFO-N961SW",14.6321916135435
"201401110656-PDX-LGB-N793JB",1.49078401645115
"201401110658-PDX-SFO-N852VA",0.763843674973466
"201401110724-PDX-SEA-N297SW",-0.84102813782426
"201401110805-SEA-DCA-N514AS",-10.670590700354
"201401110821-SEA-LAS-N345SA",3.03212193493391
"201401110948-SEA-SAN-N778AS",0.0461870524858987
"201401111053-SEA-DEN-N78511",-7.28829555660442
"201401111142-PDX-LAX-N613SK",-6.61401390098964
"201401111202-PDX-IAH-N445UA",-10.528138041837
"201401111205-SEA-IAH-N474UA",-3.77221801818929
"201401111301-SEA-MSP-N941DN",-1.4212744125334
"201401111325-PDX-ORD-N3LFAA",-13.8600176232019
"201401111340-PDX-ATL-N3755D",17.3896281265342
"201401111409-SEA-PHX-N760AS",0.658005145624455
"201401111458-SEA-BUR-N627AS",-2.76851985965547
"201401111525-PDX-SFO-N495UA",-7.71926560629213
"201401111529-SEA-SMF-N246LV",13.9735417736356
"201401111558-SEA-OAK-N614AS",-3.74325443135766
"201401111628-PDX-SLC-N344NW",-11.8843438419756
"201401111711-SEA-LAX-N3766",21.6797762965403
"201401111720-SEA-OAK-N945WN",12.1960598202818
"201401111724-PDX-OAK-N926WN",-1.92856236936796
"201401111830-SEA-SLC-N615SW",9.55347378370657
"201401111838-SEA-KTN-N794AS",2.75204313033144
"201401111850-PDX-SFO-N699BR",-11.3073616038489
"201401111924-SEA-SFO-N766SK",-11.1578477387277
"201401111929-SEA-BUR-N546AS",-8.32440553955967
"201401111958-SEA-GEG-N609AS",-0.075443367193225
"201401112020-SEA-FAI-N644AS",23.3143662557167
"201401112122-SEA-SFO-N307AS",-14.3558824671318
"201401112141-SEA-PHX-N551AS",75.3032941252566
"201401112311-SEA-IAH-N37408",-2.49761152673839
"201401120608-SEA-ORD-N561UA",-8.06675069923213
"201401120629-PDX-ATL-N3756",20.0403290220171
"201401120651-SEA-LAX-N303AS",-8.76233524198208
"201401120705-SEA-MSP-N351NW",2.76303179615007
"201401120758-SEA-MCO-N518AS",-7.00400228132978
"201401120835-SEA-FLL-N556AS",-3.8760228683028
"201401120839-PDX-PHX-N648AW",-18.0416329857301
"201401120942-PDX-DCA-N530AS",-15.0502913742186
"201401120949-SEA-SFO-N843VA",-10.3186820095497
"201401121007-PDX-ORD-N617AS",-1.74520164418954
"201401121009-SEA-KOA-N519AS",-29.0683193462236
"201401121019-SEA-IAH-N435AS",-3.88110296812718
"201401121023-PDX-LIH-N586AS",-34.6971897607546
"201401121024-PDX-SEA-N291SW",1.2949926579222
"201401121050-SEA-DEN-N76523",-8.00767609457021
"201401121124-PDX-SJC-N450WN",-1.95417165412399
"201401121137-PDX-SFO-N530VA",-1.81202005769044
"201401121242-PDX-SMF-N963WN",0.997891543472244
"201401121247-PDX-LAS-N590AS",-7.71192407225023
"201401121315-PDX-SLC-N390DA",-7.49191103559897
"201401121325-SEA-FAI-N622AS",-1.46051567510126
"201401121325-SEA-LAS-N815SK",33.1214715232707
"201401121352-SEA-SFO-N961SW",233.673808181059
"201401121407-SEA-SFO-N318AS",-6.20133170652473
"201401121455-PDX-DEN-N208FR",2.67748649863553
"201401121512-SEA-DEN-N79402",-6.87476609490712
"201401121520-SEA-ATL-N687DL",205.577279840319
"201401121658-SEA-SLC-N685DA",13.4736307586766
"201401121733-SEA-LGB-N834JB",-8.7262721967803
"201401121736-PDX-LAX-N548CA",116.846164559382
"201401121800-PDX-SFO-N523VA",-10.8564198576861
"201401121805-PDX-SLC-N917WN",-2.88974015090159
"201401121846-PDX-LAS-N614AS",-9.81187976277357
"201401121854-SEA-SMF-N588AS",-6.67301353200028
"201401121938-SEA-LAX-N611AS",-11.5335351837595
"201401122051-SEA-PDX-N584SW",-1.07785634447094
"201401122155-SEA-EWR-N36280",-12.4306009395656
"201401122212-SEA-MIA-N5EKAA",-5.97816083583218
"201401122343-SEA-ANC-N764AS",7.01298626432249
"201401130612-SEA-SNA-N556AS",-5.88121716494237
"201401130625-SEA-DEN-N444WN",-9.40461092809454
"201401130628-SEA-ATL-N603DL",-2.40574691003622
"201401130650-PDX-SMF-N751SW",-1.44279101552311
"201401130701-SEA-DTW-N3732J",-9.27492998147986
"201401130704-PDX-SFO-N37293",-5.22278414520548
"201401130717-PDX-KOA-N596AS",-28.8087275592289
"201401130721-SEA-SFO-N38446",-9.89389053368288
"201401130751-SEA-JNU-N765AS",10.3053203839506
"201401130805-SEA-LAS-N581AS",-1.60291666816728
"201401130809-SEA-OAK-N687SW",-2.93981575639263
"201401130837-SEA-HNL-N391HA",-15.9381221962392
"201401130848-SEA-MSP-N595NW",9.68694049982418
"201401130945-PDX-ATL-N403AS",-14.532796786397
"201401130957-PDX-SNA-N607AS",-6.29235253951216
"201401131004-PDX-ORD-N614AS",-0.843465878345623
"201401131030-SEA-HNL-N516AS",-27.7252919001598
"201401131114-PDX-SJC-N796SW",-6.89057933817737
"201401131159-SEA-PHX-N631AW",16.1395924986317
"201401131219-SEA-LAS-N299WN",4.72139491698771
"201401131259-PDX-DEN-N283WN",-2.15220822454703
"201401131305-PDX-LGB-N632JB",-7.47293573525038
"201401131312-PDX-LGB-N219AG",-6.94896811155005
"201401131345-SEA-IAH-N472UA",-12.7411441626068
"201401131409-SEA-SAN-N708AS",-6.45583574628974
"201401131601-PDX-SJC-N442WN",-12.4908611369082
"201401131731-SEA-LGB-N624JB",-1.97267228470001
"201401131733-SEA-KOA-N559AS",-29.0732833602579
"201401131840-SEA-LAS-N802SK",-5.67644190962355
"201401132023-SEA-FAI-N627AS",21.0621608168397
"201401132031-PDX-SAN-N557AS",-16.7854085597153
"201401132127-SEA-OAK-N705AS",-3.05223529852001
"201401132129-SEA-SMF-N579AS",-15.0325495880817
"201401132220-SEA-CLT-N543UW",-5.50516479153722
"201401132317-SEA-DTW-N900PC",-8.75391588677357
"201401140605-PDX-SFO-N36476",-2.55109017913769
"201401140618-SEA-SFO-N521VA",-8.6754130629286
"201401140630-SEA-MDW-N251WN",-4.30351196359009
"201401140635-PDX-DEN-N291WN",5.20236466986267
