"Id","arr_delay"
"201401020704-PDX-JFK-N3748Y",3.79766666666667
"201401020709-SEA-SFO-N440AS",-14.892
"201401020802-SEA-ATL-N528AS",1.76833333333333
"201401020808-PDX-LAX-N309AS",3.519
"201401020841-SEA-MCI-N766SW",-3.92633333333333
"201401020929-SEA-PDX-N585SW",8.065
"201401021020-SEA-SJC-N781WN",-9.27566666666666
"201401021059-SEA-LGB-N531JB",-3.74914285714286
"201401021155-SEA-AUS-N407AS",0.451
"201401021200-SEA-GEG-N626AS",-9.22733333333333
"201401021206-SEA-SJC-N518AS",-13.8663333333333
"201401021233-SEA-LAS-N409AS",0.108952380952381
"201401021311-SEA-RNO-N933WN",12.2736666666667
"201401021311-PDX-LGB-N219AG",-6.809
"201401021320-PDX-IAH-N479UA",66.865
"201401021357-SEA-DEN-N622AS",-12.015
"201401021405-SEA-DCA-N524AS",-5.509
"201401021428-SEA-ORD-N513AS",102.562333333333
"201401021448-PDX-LAX-N608SK",-11.1503333333333
"201401021455-PDX-LAX-N536AS",-3.13133333333333
"201401021505-PDX-SJC-N281WN",52.7986666666667
"201401021510-SEA-DEN-N208FR",25.7076666666667
"201401021558-SEA-SJC-N624AS",-4.76433333333333
"201401021618-SEA-LAS-N715SW",53.9796666666667
"201401021730-SEA-PDX-N294SW",7.61733333333333
"201401021756-PDX-SFO-N528VA",0.170476190476191
"201401021756-PDX-SMF-N659SW",55.8706666666667
"201401021806-PDX-DEN-N577UA",-2.69766666666667
"201401021815-SEA-HNL-N518AS",8.89166666666667
"201401021818-SEA-SFO-N37287",2.758
"201401021821-PDX-SLC-N337NB",-8.02066666666667
"201401021824-SEA-LAX-N553AS",-10.052
"201401021843-SEA-KTN-N793AS",6.56333333333333
"201401021844-SEA-SNA-N614AS",-0.37
"201401021855-PDX-SFO-N769AS",-10.368
"201401021910-SEA-DEN-N8621A",413.217333333333
"201401021945-SEA-LAS-N358SW",34.9506666666667
"201401021952-SEA-FAI-N409AS",-11.5663333333333
"201401022009-SEA-FAT-N219AG",-5.81533333333333
"201401022027-SEA-SJC-N596AS",1.828
"201401022040-SEA-LAX-N558AS",-2.48783333333333
"201401022111-SEA-LAS-N323AS",1.17404761904762
"201401022256-SEA-ANC-N407AS",17.8733333333333
"201401022320-SEA-DFW-N3JBAA",-9.891
"201401030004-SEA-CLT-N567UW",-9.33433333333333
"201401030559-PDX-OAK-N764SW",-8.271
"201401030604-SEA-DEN-N467WN",-11.4096666666667
"201401030634-SEA-SFO-N521VA",2.806
"201401030638-SEA-DFW-N546AS",-6.029
"201401030706-SEA-DFW-N3HYAA",-14.34
"201401030709-SEA-LGB-N216AG",17.0846666666667
"201401030718-SEA-SLC-N523AS",5.89733333333333
"201401030751-PDX-SJC-N483WN",-3.31433333333333
"201401030805-SEA-DCA-N526AS",-10.0373333333333
"201401030822-SEA-ORD-N3DRAA",-17.4473333333333
"201401030834-SEA-SNA-N625AS",-6.98533333333333
"201401030857-SEA-LAS-N442AS",-9.798
"201401030955-SEA-SFO-N796AS",-2.835
"201401031004-SEA-OGG-N390HA",-17.5753333333333
"201401031017-PDX-ORD-N611AS",-1.75466666666667
"201401031024-PDX-PHX-N528AS",-9.66766666666667
"201401031039-SEA-PDX-N294SW",-0.401666666666667
"201401031112-SEA-ORD-N35407",7.655
"201401031115-PDX-OGG-N586AS",-8.91
"201401031124-SEA-SFO-N618AS",11.009
"201401031128-PDX-DEN-N952SW",1.74533333333333
"201401031135-PDX-SAN-N563AS",-3.808
"201401031204-PDX-EUG-N294SW",24.919
"201401031305-SEA-DFW-N548AS",-16.2856666666667
"201401031535-PDX-DFW-N201AA",-16.262
"201401031623-PDX-ONT-N215AG",-7.31466666666666
"201401031820-PDX-DEN-N76505",168.823333333333
"201401031902-PDX-OGG-N563AS",16.452
"201401031952-PDX-SJC-N579AS",-2.471
"201401032013-PDX-PHX-N647AW",-20.4316666666667
"201401032029-PDX-PHX-N625AW",135.232
"201401032158-SEA-IAH-N486UA",163.138
"201401032200-SEA-LAX-N624VA",73.7663333333333
"201401032225-SEA-CLT-N161UW",-5.21633333333333
"201401032244-PDX-ATL-N398DA",-8.698
"201401032319-SEA-CVG-N363NW",-4.70733333333333
"201401040528-PDX-SFO-N37413",0.366
"201401040613-SEA-SNA-N622AS",-5.31033333333333
"201401040657-SEA-MSP-N403AS",1.782
"201401040657-PDX-LGB-N806JB",-15.3883333333333
"201401040708-SEA-SJC-N593AS",-14.219
"201401040716-SEA-MKE-N623SW",21.0296666666667
"201401040728-PDX-LAS-N8308K",15.9683333333333
"201401040807-SEA-IAH-N808UA",62.152
"201401040808-SEA-DCA-N531AS",-9.752
"201401040829-SEA-SNA-N614AS",-8.348
"201401040837-SEA-ATL-N548AS",21.351
"201401040909-PDX-TUS-N223AG",-30.7496666666667
"201401040952-SEA-BOS-N556AS",6.242
"201401041008-PDX-ANC-N794AS",34.8796666666667
"201401041114-SEA-DFW-N3FXAA",-21.5286666666667
"201401041129-PDX-ORD-N821UA",2.70433333333333
"201401041228-SEA-ORD-N38467",71.5283333333333
"201401041247-PDX-SFO-N622AS",-5.17566666666667
"201401041256-PDX-LAS-N611AS",-0.145
"201401041315-PDX-SLC-N327NB",-16.854
"201401041320-SEA-SLC-N518AS",-13.2723333333333
"201401041424-SEA-SNA-N607AS",-2.03533333333333
"201401041637-SEA-ANC-N564AS",3.93966666666667
"201401041707-PDX-DEN-N921FR",133.786
"201401041749-SEA-SNA-N615AS",19.0583333333333
"201401041828-PDX-LAS-N552WN",123.367
"201401041846-SEA-DEN-N411UA",50.164
"201401041935-SEA-LAX-N618AS",-10.4273333333333
"201401041952-SEA-FAI-N409AS",-20.5286666666667
"201401041957-SEA-SFO-N37413",25.7533333333333
"201401042007-SEA-FAT-N216AG",-13.537
"201401042048-SEA-LAX-N630VA",2.039
"201401042239-PDX-RDM-N583SW",16.839
"201401042301-SEA-IAH-N559UA",4.27
"201401050555-PDX-SLC-N689DL",-16.854
"201401050555-SEA-ANC-N708AS",-22.9543333333333
"201401050620-PDX-DFW-N4YBAA",-21.7263333333333
"201401050642-SEA-DFW-N527AS",-12.175
"201401050700-SEA-JFK-N706TW",5.43466666666667
"201401050707-PDX-SFO-N625AS",-15.7583333333333
"201401050710-SEA-SLC-N336NB",-16.311
"201401050714-PDX-JFK-N37700",13.7736666666667
"201401050725-SEA-DEN-N395SW",-5.77266666666667
"201401050948-SEA-SFO-N527VA",-8.48
"201401050951-SEA-SAN-N756AS",-8.85
"201401050951-PDX-ATL-N551AS",-16.0663333333333
"201401051030-SEA-IAH-N433AS",-1.63222222222222
"201401051030-SEA-OAK-N557AS",24.0616666666667
"201401051033-PDX-PHX-N319AS",2.83166666666667
"201401051033-SEA-DTW-N310NW",49.3733333333333
"201401051053-SEA-LAX-N361VA",-3.927
"201401051057-SEA-SFO-N797AS",-6.42295238095238
"201401051107-SEA-SLC-N783SW",-13.133
"201401051122-PDX-DEN-N354SW",2.21733333333333
"201401051137-SEA-MSP-N387DA",10.581
"201401051201-SEA-AUS-N440AS",-2.12
"201401051205-PDX-IAH-N452UA",-23.441
"201401051206-PDX-SMF-N402WN",5.35633333333333
"201401051223-SEA-TUS-N596AS",2.89833333333333
"201401051239-SEA-SAT-N549AS",-31.275
"201401051252-PDX-OAK-N611SW",22.0693333333333
"201401051337-PDX-OAK-N785SW",1.75533333333333
"201401051416-SEA-DCA-N524AS",-3.519
"201401051504-SEA-BUR-N506AS",-0.335333333333333
"201401051540-SEA-LAX-N953SW",2.02566666666667
"201401051626-SEA-LAX-N524VA",5.437
"201401051747-PDX-SLC-N748SW",92.473
"201401051806-PDX-BUR-N218AG",13.9443333333333
"201401051822-SEA-COS-N216AG",-6.86466666666667
"201401051842-SEA-SNA-N622AS",2.363
"201401051844-SEA-SAN-N593AS",-5.66633333333333
"201401051938-SEA-LAX-N525AS",1.48052380952381
"201401052010-SEA-FAT-N219AG",-6.586
"201401052022-SEA-PHX-N637AW",-9.52066666666667
"201401052216-SEA-LAX-N641VA",107.974333333333
"201401052218-PDX-ANC-N528AS",-29.8053333333333
"201401052304-SEA-JFK-N711ZX",7.80433333333333
"201401060005-SEA-CLE-N27477",-13.0866666666667
"201401060025-SEA-DFW-N3FCAA",59.579
"201401060553-PDX-SJC-N791AS",3.80066666666667
"201401060558-SEA-SLC-N682DA",-7.44523809523809
"201401060559-SEA-OAK-N587AS",-7.12766666666667
"201401060603-SEA-DFW-N3DXAA",4.00233333333333
"201401060604-PDX-PHX-N946WN",-5.71933333333333
"201401060616-SEA-IAH-N35260",-7.67066666666667
"201401060630-PDX-EWR-N75436",6.915
"201401060647-SEA-LAX-N306AS",-5.83736507936508
"201401060704-PDX-HNL-N519AS",-11.929
"201401060724-SEA-SAN-N520AS",0.791142857142857
"201401060743-SEA-IAH-N805UA",36.464
"201401060811-PDX-LAX-N794AS",18.786
"201401060839-PDX-PHX-N672AW",-9.01833333333333
"201401060949-PDX-ATL-N408AS",-20.6343333333333
"201401060951-PDX-DCA-N514AS",-12.5326666666667
"201401061012-SEA-MCO-N548AS",125.86
"201401061124-PDX-SLC-N314NB",57.4996666666667
"201401061144-PDX-DTW-N707TW",3.68533333333333
"201401061212-SEA-SJC-N551AS",-0.392333333333333
"201401061246-SEA-SMF-N938WN",14.431
"201401061251-SEA-PHX-N960WN",43.6246666666667
"201401061313-SEA-SLC-N535AS",-14.335
"201401061319-PDX-SLC-N644DL",-0.878333333333333
"201401061334-PDX-DEN-N263AV",157.77
"201401061447-SEA-PDX-N566SW",-19.1796666666667
"201401061542-SEA-DEN-N38443",10.0353333333333
"201401061626-SEA-DFW-N3KVAA",27.3383333333333
"201401061706-SEA-SLC-N6708D",14.524
"201401061712-SEA-SFO-N839VA",-9.617
"201401061740-PDX-LAX-N556AS",-9.46066666666667
"201401061839-SEA-KTN-N708AS",-8.374
"201401061850-PDX-SFO-N953SW",55.7463333333333
"201401061901-SEA-COS-N216AG",41.707
"201401061938-SEA-SNA-N614AS",-8.21966666666667
"201401061942-SEA-OAK-N8619F",94.0916666666667
"201401062120-SEA-SFO-N319AS",-3.922
"201401062124-SEA-EWR-N481UA",-11.216
"201401062153-SEA-LAS-N431WN",198.585666666667
"201401062215-SEA-PHL-N198UW",-21.7453333333333
"201401062219-PDX-ANC-N307AS",-33.0036666666667
"201401062237-PDX-EWR-N523UA",-15.9986666666667
"201401062333-PDX-ATL-N387DA",37.995
"201401070601-PDX-PHX-N229WN",-6.40933333333333
"201401070604-PDX-IAH-N511UA",-5.513
"201401070711-PDX-DEN-N935SW",3.32
"201401070723-PDX-SEA-N578SW",1.54566666666667
"201401070754-PDX-LAX-N431AS",-5.103
"201401070830-SEA-SNA-N609AS",-15.0896666666667
"201401070908-SEA-EWR-N440AS",-4.879
"201401070920-PDX-SEA-N584SW",11.795
"201401070956-SEA-OAK-N536AS",-6.88388888888889
"201401071032-SEA-HNL-N562AS",-32.202
"201401071050-PDX-LAX-N786AS",8.49666666666667
"201401071053-SEA-DEN-N14219",-7.099
"201401071221-SEA-SFO-N575UA",19.0743333333333
"201401071259-PDX-MSP-N3741S",2.20433333333333
"201401071304-PDX-SFO-N401UA",28.2003333333333
"201401071314-SEA-SFO-N18223",18.267
"201401071405-SEA-SFO-N590AS",-6.81533333333333
"201401071424-PDX-DFW-N567AA",133.989
"201401071437-SEA-PHX-N570UW",-8.9
"201401071438-SEA-PDX-N566SW",4.252
"201401071440-SEA-DFW-N3AKAA",39.1373333333333
"201401071458-SEA-BUR-N617AS",-5.70666666666667
"201401071519-SEA-DEN-N38417",-3.333
"201401071539-PDX-PSP-N788AS",-5.81033333333333
"201401071640-SEA-OGG-N536AS",-22.1476666666667
"201401071722-PDX-LAX-N187PQ",103.467
"201401071723-SEA-LGB-N709JB",-11.803
"201401071906-SEA-OAK-N472WN",40.8973333333333
"201401071932-SEA-BUR-N624AS",-6.14066666666667
"201401072044-PDX-SAN-N538AS",-7.742
"201401072105-SEA-LAX-N628VA",15.267
"201401072137-SEA-LAX-N305AS",-15.211
"201401072242-SEA-ATL-N698DL",-7.877
"201401072347-SEA-ANC-N764AS",-14.1287777777778
"201401080557-SEA-ORD-N516UA",-14.125
"201401080607-PDX-IAH-N594UA",-9.66066666666667
"201401080608-SEA-LAX-N589AS",-6.44726984126984
"201401080629-SEA-DEN-N754SW",-3.25366666666667
"201401080640-PDX-LAX-N760AS",1.10233333333333
"201401080647-SEA-DEN-N506AS",-5.97866666666667
"201401080647-SEA-MSP-N318AS",-9.96666666666667
"201401080652-PDX-SFO-N631VA",-7.28633333333333
"201401080654-SEA-SLC-N557AS",-18.4827142857143
"201401080659-SEA-MSP-N37700",-4.60033333333333
"201401080720-SEA-SJC-N784SW",-9.54966666666667
"201401080722-SEA-SAN-N779AS",-3.79166666666667
"201401080850-PDX-LAS-N651SW",-5.199
"201401080915-PDX-SEA-N578SW",-2.66333333333333
"201401081024-SEA-MCI-N527AS",-8.597
"201401081043-SEA-LAX-N323AS",-7.28364285714285
"201401081109-SEA-SFO-N956SW",21.3213333333333
"201401081123-PDX-SAN-N508AS",-1.713
"201401081139-SEA-SNA-N596AS",-6.56923809523809
"201401081147-SEA-DTW-N3749D",-3.76733333333333
"201401081157-PDX-SFO-N412SW",42.244
"201401081245-SEA-LGB-N580JB",58.5866666666667
"201401081255-SEA-JFK-N624AG",2.93266666666667
"201401081309-PDX-MSP-N909DA",6.03733333333333
"201401081316-PDX-ORD-N3EGAA",-20.5706666666667
"201401081413-SEA-ORD-N53441",-4.122
"201401081508-SEA-MSP-N390DA",-7.21
"201401081558-SEA-SJC-N318AS",0.314666666666667
"201401081625-PDX-DEN-N17233",58.193
"201401081716-SEA-LAX-N783SK",25.1423333333333
"201401081754-PDX-SFO-N948SW",0.261
"201401081805-SEA-HNL-N591NW",5.807
"201401081815-SEA-COS-N216AG",-9.67533333333333
"201401081817-PDX-SFO-N529VA",24.8793333333333
"201401081828-SEA-OAK-N433LV",5.40333333333333
"201401081907-PDX-SEA-N562SW",2.146
"201401081927-PDX-SMF-N902WN",21.2553333333333
"201401081933-SEA-BUR-N624AS",-4.23666666666667
"201401081941-PDX-LAX-N980SW",-5.67
"201401082030-SEA-SJC-N533AS",-4.47233333333333
"201401082036-PDX-SJC-N762SW",1.101
"201401082120-SEA-ANC-N38451",7.44133333333333
"201401082219-PDX-RDM-N299SW",-2.70033333333333
"201401082328-SEA-DFW-N3KUAA",-6.37333333333333
"201401082352-SEA-ANC-N792AS",-3.18133333333333
"201401090523-SEA-SFO-N986SW",-14.9653333333333
"201401090537-PDX-DEN-N78285",-18.2996666666667
"201401090554-SEA-ORD-N3DPAA",-14.5716666666667
"201401090607-PDX-IAH-N561UA",-10.5456666666667
"201401090646-SEA-DEN-N525AS",-16.2613333333333
"201401090652-PDX-SFO-N843VA",-15.1383333333333
"201401090659-PDX-ORD-N3BRAA",-12.8546666666667
"201401090702-PDX-EWR-N566UA",-1.86033333333333
"201401090702-SEA-LGB-N218AG",-33.1966666666667
"201401090706-PDX-JFK-N703TW",-5.087
"201401090725-SEA-SAN-N794AS",-17.2426666666667
"201401090752-SEA-IAD-N529UA",-4.72066666666667
"201401090753-SEA-ANC-N618AS",-0.0906190476190474
"201401090846-PDX-PHX-N620AW",-11.5796666666667
"201401090929-PDX-ORD-N37468",5.17133333333333
"201401090953-SEA-SAN-N706AS",-18.6053333333333
"201401091028-SEA-IAH-N440AS",-3.56266666666667
"201401091039-SEA-HNL-N588AS",-9.474
"201401091137-SEA-LGB-N643JB",-21.2573333333333
"201401091139-SEA-DEN-N552WN",2.16666666666667
"201401091254-SEA-LAX-N693CA",-23.213
"201401091318-SEA-SLC-N383DN",-3.35466666666667
"201401091345-SEA-LAS-N810SK",44.6096666666667
"201401091430-SEA-PDX-N299SW",-0.937888888888889
"201401091457-SEA-DEN-N920FR",12.4096666666667
"201401091556-SEA-SJC-N626AS",-12.9565714285714
"201401091638-SEA-SLC-N666DN",-10.455
"201401091738-SEA-LAX-N710SK",29.6283333333333
"201401091817-SEA-HNL-N565AS",-21.9726666666667
"201401091839-PDX-OGG-N519AS",2.46766666666667
"201401091843-SEA-SFO-N38417",3.94666666666667
"201401091945-PDX-DEN-N905FR",16.7343333333333
"201401091947-PDX-ANC-N589AS",19.2996666666667
"201401091950-SEA-DEN-N625AS",8.332
"201401092056-SEA-PDX-N562SW",4.28166666666667
"201401092122-PDX-JFK-N657JB",-6.03166666666667
"201401092136-SEA-SFO-N546AS",-1.20366666666667
"201401092256-PDX-ATL-N3762Y",-0.0969999999999999
"201401100610-PDX-DFW-N598AA",-33.3983333333333
"201401100704-SEA-SLC-N319NB",-17.655
"201401100706-SEA-SJC-N518AS",-3.62233333333333
"201401100711-SEA-SMF-N597AS",-15.974
"201401100716-PDX-DEN-N953SW",-10.2503333333333
"201401100717-SEA-SJC-N742SW",-14.153
"201401100835-SEA-ATL-N6712B",-9.733
"201401101024-PDX-PHX-N788AS",-9.66766666666667
"201401101101-SEA-DEN-N12216",2.671
"201401101145-SEA-SFO-N624AS",57.994
"201401101151-SEA-PDX-N561SW",6.06
"201401101210-PDX-BUR-N218AG",-8.12669047619048
"201401101254-SEA-MSP-N518AS",-23.5526666666667
"201401101303-SEA-LAX-N815SK",0.463333333333334
"201401101311-PDX-LGB-N219AG",-8.266
"201401101334-SEA-ATL-N675DL",7.94833333333333
"201401101335-SEA-LGB-N223AG",-2.52966666666667
"201401101426-SEA-SNA-N614AS",3.55733333333333
"201401101637-PDX-SLC-N347NW",-16.854
"201401101803-SEA-HNL-N590NW",30.5946666666667
"201401101811-SEA-SLC-N391DA",-9.578
"201401102341-SEA-ANC-N435AS",20.311
"201401110027-SEA-ANC-N792AS",53.7513333333333
"201401110517-PDX-PHX-N508AY",-9.31266666666667
"201401110533-SEA-SFO-N961SW",19.8926666666667
"201401110656-PDX-LGB-N793JB",3.317
"201401110658-PDX-SFO-N852VA",9.35633333333333
"201401110724-PDX-SEA-N297SW",-4.786
"201401110805-SEA-DCA-N514AS",-13.992
"201401110821-SEA-LAS-N345SA",3.48566666666667
"201401110948-SEA-SAN-N778AS",0.642
"201401111053-SEA-DEN-N78511",-7.099
"201401111142-PDX-LAX-N613SK",-4.756
"201401111202-PDX-IAH-N445UA",-2.689
"201401111205-SEA-IAH-N474UA",1.481
"201401111301-SEA-MSP-N941DN",4.37952380952381
"201401111325-PDX-ORD-N3LFAA",-9.21347619047619
"201401111340-PDX-ATL-N3755D",19.8716666666667
"201401111409-SEA-PHX-N760AS",0.948333333333334
"201401111458-SEA-BUR-N627AS",-1.87133333333333
"201401111525-PDX-SFO-N495UA",-12.0589047619048
"201401111529-SEA-SMF-N246LV",17.5043333333333
"201401111558-SEA-OAK-N614AS",-2.49066666666667
"201401111628-PDX-SLC-N344NW",-13.6106666666667
"201401111711-SEA-LAX-N3766",20.053
"201401111720-SEA-OAK-N945WN",10.9696666666667
"201401111724-PDX-OAK-N926WN",-2.64788888888889
"201401111830-SEA-SLC-N615SW",4.823
"201401111838-SEA-KTN-N794AS",10.118
"201401111850-PDX-SFO-N699BR",-11.763
"201401111924-SEA-SFO-N766SK",-17.6763333333333
"201401111929-SEA-BUR-N546AS",-5.512
"201401111958-SEA-GEG-N609AS",3.49366666666667
"201401112020-SEA-FAI-N644AS",30.8646666666667
"201401112122-SEA-SFO-N307AS",-28.2203333333333
"201401112141-SEA-PHX-N551AS",76.4053333333333
"201401112311-SEA-IAH-N37408",-1.91566666666667
"201401120608-SEA-ORD-N561UA",-16.547
"201401120629-PDX-ATL-N3756",17.681
"201401120651-SEA-LAX-N303AS",-13.9686666666667
"201401120705-SEA-MSP-N351NW",3.27533333333333
"201401120758-SEA-MCO-N518AS",-2.78166666666667
"201401120835-SEA-FLL-N556AS",0.0643333333333334
"201401120839-PDX-PHX-N648AW",-23.566
"201401120942-PDX-DCA-N530AS",-12.3416666666667
"201401120949-SEA-SFO-N843VA",-11.876
"201401121007-PDX-ORD-N617AS",1.86866666666667
"201401121009-SEA-KOA-N519AS",-34.6583333333333
"201401121019-SEA-IAH-N435AS",-5.262
"201401121023-PDX-LIH-N586AS",-45.3366666666667
"201401121024-PDX-SEA-N291SW",5.69066666666667
"201401121050-SEA-DEN-N76523",-7.056
"201401121124-PDX-SJC-N450WN",0.0596666666666669
"201401121137-PDX-SFO-N530VA",0.569
"201401121242-PDX-SMF-N963WN",-0.163666666666667
"201401121247-PDX-LAS-N590AS",-6.44966666666667
"201401121315-PDX-SLC-N390DA",-8.31766666666667
"201401121325-SEA-FAI-N622AS",9.86733333333333
"201401121325-SEA-LAS-N815SK",31.7176666666667
"201401121352-SEA-SFO-N961SW",263.162
"201401121407-SEA-SFO-N318AS",-7.27033333333333
"201401121455-PDX-DEN-N208FR",2.54766666666667
"201401121512-SEA-DEN-N79402",-3.878
"201401121520-SEA-ATL-N687DL",201.408
"201401121658-SEA-SLC-N685DA",6.501
"201401121733-SEA-LGB-N834JB",-16.303
"201401121736-PDX-LAX-N548CA",114.795666666667
"201401121800-PDX-SFO-N523VA",-14.961
"201401121805-PDX-SLC-N917WN",-4.08133333333333
"201401121846-PDX-LAS-N614AS",-12.9586666666667
"201401121854-SEA-SMF-N588AS",-10.2883333333333
"201401121938-SEA-LAX-N611AS",-14.8283333333333
"201401122051-SEA-PDX-N584SW",1.223
"201401122155-SEA-EWR-N36280",-18.4303333333333
"201401122212-SEA-MIA-N5EKAA",-6.596
"201401122343-SEA-ANC-N764AS",19.7403333333333
"201401130612-SEA-SNA-N556AS",-2.01933333333333
"201401130625-SEA-DEN-N444WN",-10.6193333333333
"201401130628-SEA-ATL-N603DL",8.86833333333333
"201401130650-PDX-SMF-N751SW",-2.53733333333333
"201401130701-SEA-DTW-N3732J",-16.0711111111111
"201401130704-PDX-SFO-N37293",-5.37266666666667
"201401130717-PDX-KOA-N596AS",-35.671
"201401130721-SEA-SFO-N38446",-13.4966666666667
"201401130751-SEA-JNU-N765AS",22.017
"201401130805-SEA-LAS-N581AS",7.87161904761905
"201401130809-SEA-OAK-N687SW",-7.145
"201401130837-SEA-HNL-N391HA",-12.7173333333333
"201401130848-SEA-MSP-N595NW",2.51233333333333
"201401130945-PDX-ATL-N403AS",-15.461
"201401130957-PDX-SNA-N607AS",-7.06433333333333
"201401131004-PDX-ORD-N614AS",-0.498333333333333
"201401131030-SEA-HNL-N516AS",-32.5393333333333
"201401131114-PDX-SJC-N796SW",-5.097
"201401131159-SEA-PHX-N631AW",19.213
"201401131219-SEA-LAS-N299WN",3.761
"201401131259-PDX-DEN-N283WN",-0.483333333333334
"201401131305-PDX-LGB-N632JB",-12.2893333333333
"201401131312-PDX-LGB-N219AG",-7.22466666666667
"201401131345-SEA-IAH-N472UA",-15.5553333333333
"201401131409-SEA-SAN-N708AS",-6.029
"201401131601-PDX-SJC-N442WN",-16.1436666666667
"201401131731-SEA-LGB-N624JB",-4.25433333333333
"201401131733-SEA-KOA-N559AS",-35.8076666666667
"201401131840-SEA-LAS-N802SK",-6.43
"201401132023-SEA-FAI-N627AS",23.4296666666667
"201401132031-PDX-SAN-N557AS",-19.8906666666667
"201401132127-SEA-OAK-N705AS",-3.47
"201401132129-SEA-SMF-N579AS",-18.8123333333333
"201401132220-SEA-CLT-N543UW",-3.65233333333333
"201401132317-SEA-DTW-N900PC",-13.679
"201401140605-PDX-SFO-N36476",-4.276
"201401140618-SEA-SFO-N521VA",-8.48
"201401140630-SEA-MDW-N251WN",-3.11
"201401140635-PDX-DEN-N291WN",6.68933333333333
"201401140638-PDX-PHX-N306AS",-6.18866666666667
"201401140648-PDX-SMF-N422WN",-0.601571428571428
"201401140656-PDX-DEN-N210FR",7.59666666666667
"201401140659-SEA-LGB-N217AG",-9.20266666666667
"201401140750-SEA-JNU-N768AS",5.16966666666667
"201401140845-PDX-LAS-N655WN",-2.29833333333333
"201401140846-SEA-LIH-N559AS",-34.0056666666667
"201401140854-SEA-LAX-N706AS",-2.99738095238095
"201401140908-SEA-PSP-N705AS",-1.711
"201401141122-PDX-OGG-N594AS",-14.759
"201401141156-SEA-RNO-N246LV",-18.454
"201401141303-PDX-LGB-N784JB",-14.9213333333333
"201401141311-PDX-LGB-N215AG",-5.51333333333333
"201401141401-SEA-MDW-N760SW",11.8623333333333
"201401141408-SEA-SFO-N793AS",-7.90133333333333
"201401141414-SEA-BOS-N585JB",2.28366666666667
"201401141449-PDX-SMF-N274WN",29.3256666666667
"201401141512-SEA-DEN-N548AS",60.242
"201401141521-PDX-LAX-N679CA",-7.14033333333333
"201401141522-PDX-SFO-N843UA",-14.1733333333333
"201401141721-SEA-LGB-N537JB",-18.724
"201401141812-SEA-COS-N216AG",-10.3266666666667
"201401141841-SEA-SFO-N754AS",-10.3636746031746
"201401141845-PDX-OAK-N253WN",1.303
"201401141851-SEA-PHX-N320AS",-4.933
"201401142138-SEA-SMF-N613AS",-16.9826666666667
"201401142154-SEA-EWR-N77431",3.73966666666667
"201401142219-PDX-ANC-N587AS",-2.225
"201401142255-SEA-IAH-N444UA",-15.7643333333333
